,Vehicle_ID,X,Y,X_REL,Y_REL
6478,22000,151.1943966831,-33.8896177302,1.0634700004175102e-05,2.909030000353141e-05
6479,22000,151.1943968311,-33.8896173257,1.0782700002209822e-05,2.949480000324911e-05
6480,22000,151.19439699790001,-33.8896168614,1.0949500023116343e-05,2.995910000436197e-05
6481,22000,151.19439714709998,-33.8896164536,1.1098699985723215e-05,3.0366900006129072e-05
6482,22000,151.1943972951,-33.8896160491,1.1246700012179645e-05,3.077140000584677e-05
6483,22000,151.1943974431,-33.8896156446,1.1394700010214365e-05,3.117590000556447e-05
6484,22000,151.19439759120002,-33.8896152402,1.154280002424457e-05,3.158030000349754e-05
6485,22000,151.1943977405,-33.8896148324,1.1692100002846928e-05,3.198810000526464e-05
6486,22000,151.1943978886,-33.889614428,1.1840200016877134e-05,3.239250000319771e-05
6487,22000,151.1943980367,-33.8896140235,1.198830000248563e-05,3.279700000291541e-05
6488,22000,151.1943981848,-33.889613619,1.2136400016515836e-05,3.320150000263311e-05
6489,22000,151.1943983334,-33.8896132129,1.2284999996836632e-05,3.3607600002483196e-05
6490,22000,151.1943985218,-33.8896126732,1.247340000531949e-05,3.4147300006281966e-05
6491,22000,151.1943986699,-33.8896122687,1.2621500019349696e-05,3.4551800005999667e-05
6492,22000,151.194398818,-33.8896118642,1.2769600004958193e-05,3.495630000571737e-05
6493,22000,151.1943989667,-33.8896114581,1.2918300001274474e-05,3.536240000556745e-05
6494,22000,151.1943991396,-33.8896109862,1.3091200003145786e-05,3.583430000730914e-05
6495,22000,151.1943992879,-33.8896105818,1.3239500020745254e-05,3.623870000524221e-05
6496,22000,151.1943994362,-33.889610177399994,1.3387800009923012e-05,3.6643100010280705e-05
6497,22000,151.19439958520002,-33.889609771399996,1.3536800025804041e-05,3.704910000834616e-05
6498,22000,151.194399759,-33.8896092977,1.3710600001104467e-05,3.7522800006684065e-05
6499,22000,151.1943999076,-33.8896088933,1.3859200009846973e-05,3.7927200004617134e-05
6500,22100,151.1944000671,-33.8896084174,0.0,0.0
6501,22100,151.19440021629998,-33.8896080114,1.4919999102858128e-07,4.0599999806545384e-07
6502,22100,151.1944003656,-33.8896076054,2.9849999805264815e-07,8.119999961309077e-07
6503,22100,151.1944005391,-33.8896071337,4.720000106317457e-07,1.2837000014087607e-06
6504,22100,151.194400688,-33.889606729499995,6.20900010517289e-07,1.6879000028779956e-06
6505,22100,151.1944008375,-33.8896063236,7.704000211106177e-07,2.0937999991588185e-06
6506,22100,151.1944009866,-33.889605919299996,9.194999961437134e-07,2.4981000024126843e-06
6507,22100,151.19440116049998,-33.8896054478,1.093399987439625e-06,2.969599997015848e-06
6508,22100,151.19440130979999,-33.8896050436,1.2426999944636918e-06,3.373799998485083e-06
6509,22100,151.1944014597,-33.889604637800005,1.392600012195544e-06,3.779599992981275e-06
6510,22100,151.1944016091,-33.889604233600004,1.542000006793387e-06,4.18379999445051e-06
6511,22100,151.19440179120002,-33.8896036919,1.7241000307421928e-06,4.725499998414762e-06
6512,22100,151.1944019408,-33.8896032878,1.8737000004875881e-06,5.129599998099366e-06
6513,22100,151.194402091,-33.8896028821,2.023900009362478e-06,5.535299997916354e-06
6514,22100,151.1944022408,-33.8896024781,2.1737000110988447e-06,5.939299995816327e-06
6515,22100,151.19440241639998,-33.8896020048,2.349299990100917e-06,6.412600001226565e-06
6516,22100,151.1944025664,-33.8896016008,2.4992999954065453e-06,6.816599999126538e-06
6517,22100,151.1944027172,-33.8896011953,2.6501000149892207e-06,7.222099995374265e-06
6518,22100,151.1944028674,-33.8896007913,2.8002999954424013e-06,7.626100000379665e-06
6519,22100,151.1944030434,-33.8896003182,2.9763000100047066e-06,8.099199995115214e-06
6520,22100,151.1944032086,-33.8895998408,3.1415000023571338e-06,8.576599995535616e-06
6521,22100,151.1944033597,-33.8895994353,3.292600013082847e-06,8.98209999888877e-06
6522,22100,151.19440351030002,-33.8895990315,3.4432000290962606e-06,9.38590000032491e-06
6523,22100,151.19440368620002,-33.889598560399996,3.6191000276630803e-06,9.857000002000404e-06
6524,22100,151.1944038371,-33.8895981566,3.7700000063978223e-06,1.0260799996331116e-05
6525,22100,151.1944039887,-33.8895977513,3.921600011835835e-06,1.0666099996115008e-05
6526,22100,151.19440413979999,-33.8895973475,4.072699994139839e-06,1.1069899997551147e-05
6527,22100,151.19440431610002,-33.889596876599995,4.249000028266892e-06,1.1540800002762808e-05
6528,22100,151.1944044933,-33.8895964037,4.4262000074013486e-06,1.2013700001034522e-05
6529,22100,151.1944046452,-33.8895959985,4.578100003982399e-06,1.2418899999033783e-05
6530,22100,151.1944048061,-33.889595510599996,4.739000019071682e-06,1.2906800002099317e-05
6531,22100,151.1944049828,-33.8895950397,4.915700003493839e-06,1.337770000020555e-05
6532,22100,151.1944051604,-33.889594566999996,5.093300018188529e-06,1.385040000201343e-05
6533,22100,151.1944053128,-33.8895941618,5.2457000094818795e-06,1.4255600000012691e-05
6534,22100,151.1944054647,-33.8895937583,5.39760000606293e-06,1.4659099996094938e-05
6535,22100,151.19440564200002,-33.8895932876,5.574900029614582e-06,1.5129799997737337e-05
6536,22100,151.1944058194,-33.8895928169,5.752300012318301e-06,1.5600499999379736e-05
6537,22100,151.1944059722,-33.8895924119,5.905100010750175e-06,1.6005500000915163e-05
6538,22100,151.19440615,-33.889591941300004,6.082900000592417e-06,1.6476099993667503e-05
6539,22100,151.19440632799999,-33.889591470700005,6.260899994003921e-06,1.694669999352527e-05
6540,22100,151.1944065061,-33.8895910003,6.439000003410911e-06,1.7417099996919205e-05
6541,22100,151.19440666260002,-33.8895905198,6.595500025241563e-06,1.7897599995819746e-05
6542,22100,151.19440684120002,-33.8895900494,6.774100029360852e-06,1.836799999921368e-05
6543,22100,151.1944070202,-33.8895895791,6.9531000121969555e-06,1.8838300000822983e-05
6544,22100,151.1944071993,-33.8895891089,7.132200011028544e-06,1.9308500000647655e-05
6545,22100,151.1944073544,-33.8895887026,7.287300007874364e-06,1.9714799996961574e-05
6546,22100,151.1944075341,-33.8895882325,7.4670000174137385e-06,2.0184899995001615e-05
6547,22100,151.194407714,-33.8895877625,7.646900002100665e-06,2.0654899998362453e-05
6548,22100,151.1944078942,-33.889587292600005,7.827100006352339e-06,2.1124799992833232e-05
6549,22100,151.1944080501,-33.8895868866,7.983000017475206e-06,2.1530799998004113e-05
6550,22100,151.194408229,-33.8895863348,8.161900012737533e-06,2.2082599997474972e-05
6551,22100,151.19440841,-33.8895858651,8.342900002844544e-06,2.2552299995481917e-05
6552,22100,151.1944085913,-33.8895853954,8.524200012516303e-06,2.302200000059429e-05
6553,22100,151.1944087475,-33.8895849913,8.680400014782208e-06,2.3426100000278893e-05
6554,22100,151.1944089293,-33.889584521799996,8.862200019166266e-06,2.3895600001822004e-05
6555,22100,151.1944091115,-33.8895840523,9.044400002267139e-06,2.4365099996259687e-05
6556,22100,151.19440929389998,-33.889583583000004,9.226799988937273e-06,2.4834399994233536e-05
6557,22100,151.1944094511,-33.8895831791,9.384000009049487e-06,2.5238299997454305e-05
6558,22100,151.1944096348,-33.889582708,9.567700004708968e-06,2.57093999991298e-05
6559,22100,151.19440981809998,-33.8895822389,9.750999993229925e-06,2.6178500000639815e-05
6560,22100,151.1944100017,-33.8895817699,9.93460000131563e-06,2.66475000003652e-05
6561,22100,151.1944101523,-33.8895812866,1.0085200017329043e-05,2.7130799999497413e-05
6562,22100,151.1944103372,-33.8895808158,1.0270100005982385e-05,2.7601599995819015e-05
6563,22100,151.1944105217,-33.889580347,1.0454600015918913e-05,2.8070399999080564e-05
6564,22100,151.19441068,-33.8895799452,1.0612900013029503e-05,2.8472200000351222e-05
6565,22100,151.1944108657,-33.8895794747,1.0798600015959892e-05,2.894269999842436e-05
6566,22100,151.194411051,-33.8895790061,1.0983900011751757e-05,2.9411299998116647e-05
6567,22100,151.1944112365,-33.8895785376,1.1169400011112884e-05,2.9879799996024303e-05
6568,22100,151.1944113958,-33.8895781361,1.1328699997648073e-05,3.0281299999046496e-05
6569,22100,151.1944115827,-33.8895776659,1.1515600021994032e-05,3.075149999887117e-05
6570,22100,151.19441176959998,-33.8895771063,1.1702499989496573e-05,3.131109999543469e-05
6571,22100,151.1944119563,-33.889576638099996,1.1889200010273271e-05,3.177930000219931e-05
6572,22100,151.1944121165,-33.889576236799996,1.2049399998659283e-05,3.218060000165224e-05
6573,22100,151.19441230450002,-33.8895757669,1.2237400028425327e-05,3.265049999612302e-05
6574,22100,151.194412492,-33.8895752989,1.2424900006635653e-05,3.3118499999318374e-05
6575,22100,151.19441268059998,-33.8895748292,1.2613499990266064e-05,3.358819999732532e-05
6576,22100,151.19441284180002,-33.8895744282,1.2774700024920094e-05,3.3989199998529784e-05
6577,22100,151.1944130309,-33.8895739586,1.2963800003262804e-05,3.44587999947521e-05
6578,22100,151.1944132196,-33.889573491,1.31525000028887e-05,3.492639999791436e-05
6579,22100,151.1944134093,-33.8895730215,1.3342200020360906e-05,3.539589999945747e-05
6580,22100,151.19441356549999,-33.889572521999995,1.3498399994205101e-05,3.589540000348279e-05
6581,22100,151.1944137557,-33.8895720527,1.3688600006389606e-05,3.636470000145664e-05
6582,22100,151.1944139455,-33.8895715854,1.3878400011435588e-05,3.683199999926501e-05
6583,22100,151.1944141356,-33.8895711182,1.4068500007624607e-05,3.7299199995288745e-05
6584,22100,151.19441432600001,-33.889570651,1.4258900023378374e-05,3.776639999841791e-05
6585,22100,151.1944145174,-33.8895701821,1.445030000013503e-05,3.823529999635866e-05
6586,22100,151.1944147084,-33.8895697151,1.4641299998174873e-05,3.8702299995918565e-05
6587,22100,151.1944148996,-33.889569248200004,1.4832499999783977e-05,3.916919999369384e-05
6588,22100,151.1944150912,-33.8895687814,1.5024100008531605e-05,3.9635999996789906e-05
6589,22100,151.1944152838,-33.8895683128,1.5216700006703832e-05,4.010459999648219e-05
6590,22100,151.1944154657,-33.889567744699995,1.5398599998661666e-05,4.067270000263079e-05
6591,22100,151.1944156307,-33.8895673448,1.556360001586654e-05,4.107259999841517e-05
6592,22100,151.1944158243,-33.8895668765,1.5757200003463367e-05,4.1540899999858993e-05
6593,22100,151.1944160182,-33.889566408200004,1.595110001062494e-05,4.200919999419739e-05
6594,22100,151.1944162117,-33.889565942,1.614460001064799e-05,4.2475400000796526e-05
6595,22100,151.1944163779,-33.8895655424,1.6310800020846727e-05,4.287499999833244e-05
6596,22100,151.1944165728,-33.889565074400004,1.65057000174329e-05,4.334299999442237e-05
6597,22100,151.19441676809998,-33.8895646066,1.6700999992735888e-05,4.3810800001153893e-05
6598,22100,151.19441696290002,-33.8895641407,1.6895800030169994e-05,4.427669999529371e-05
6599,22100,151.19441715809998,-33.889563674899996,1.7090999989477496e-05,4.474250000185975e-05
6600,22200,151.194417349,-33.8895631037,0.0,0.0
6601,22200,151.1944175456,-33.8895626363,1.9660001271404326e-07,4.6739999959299894e-07
6602,22200,151.1944177418,-33.8895621708,3.92800018289563e-07,9.32900000805148e-07
6603,22200,151.1944179383,-33.8895617054,5.893000150081207e-07,1.3983000002326662e-06
6604,22200,151.1944181352,-33.8895612401,7.862000188652019e-07,1.8635999978755535e-06
6605,22200,151.194418334,-33.889560771199996,9.850000139977055e-07,2.3325000029217335e-06
6606,22200,151.1944185315,-33.8895603061,1.1825000001408625e-06,2.797599996995359e-06
6607,22200,151.1944187294,-33.8895598411,1.3804000218442525e-06,3.262599996389781e-06
6608,22200,151.1944189275,-33.8895593762,1.5785000186951947e-06,3.7275000011049997e-06
6609,22200,151.1944191277,-33.8895589077,1.7787000103908213e-06,4.195999999012656e-06
6610,22200,151.19441929069998,-33.8895584024,1.9416999919030786e-06,4.701299999965158e-06
6611,22200,151.1944194898,-33.8895579378,2.1408000066003297e-06,5.165899999326484e-06
6612,22200,151.1944196891,-33.8895574732,2.340099996445133e-06,5.63049999868781e-06
6613,22200,151.1944198905,-33.8895570051,2.54150000955633e-06,6.0985999965623705e-06
6614,22200,151.1944200905,-33.8895565407,2.741499997682695e-06,6.562999999459862e-06
6615,22200,151.194420291,-33.8895560765,2.9420000089430687e-06,7.027199998788092e-06
6616,22200,151.1944204918,-33.889555612399995,3.1428000113464805e-06,7.491300003437118e-06
6617,22200,151.1944206937,-33.8895551465,3.344700019169977e-06,7.957199997576936e-06
6618,22200,151.1944208953,-33.8895546826,3.5463000074287265e-06,8.4210999986567e-06
6619,22200,151.1944210972,-33.889554218899995,3.7482000152522232e-06,8.88480000327263e-06
6620,22200,151.1944212925,-33.8895536452,3.94350001897692e-06,9.45849999567372e-06
6621,22200,151.1944214959,-33.889553179800004,4.1469000109373155e-06,9.923899995101237e-06
6622,22200,151.19442169959999,-33.8895527144,4.350599994040749e-06,1.0389300001634183e-05
6623,22200,151.19442190290002,-33.8895522511,4.553900026849078e-06,1.085259999911159e-05
6624,22200,151.19442210649999,-33.8895517878,4.757499993957026e-06,1.1315899996588996e-05
6625,22200,151.1944222821,-33.889551389299996,4.933100001380808e-06,1.1714400002915681e-05
6626,22200,151.1944224874,-33.8895509244,5.138400013038336e-06,1.2179300000525473e-05
6627,22200,151.1944226922,-33.8895504615,5.343200001561854e-06,1.2642199997969783e-05
6628,22200,151.1944228974,-33.8895499987,5.548399997223896e-06,1.310500000073489e-05
6629,22200,151.1944230744,-33.8895496006,5.725400001210801e-06,1.3503099999923052e-05
6630,22200,151.19442326709998,-33.889549020100006,5.918099986956804e-06,1.4083599992886775e-05
6631,22200,151.1944234735,-33.8895485577,6.124500004034417e-06,1.4545999995618786e-05
6632,22200,151.1944236802,-33.8895480954,6.331200012255067e-06,1.5008299996566166e-05
6633,22200,151.1944238883,-33.8895476314,6.5393000170388405e-06,1.547229999943056e-05
6634,22200,151.1944240959,-33.889547169299995,6.746899998688605e-06,1.5934400003914106e-05
6635,22200,151.1944243039,-33.8895467075,6.954900015898602e-06,1.6396199995938332e-05
6636,22200,151.1944245125,-33.889546245700004,7.163500015394675e-06,1.6857999995067985e-05
6637,22200,151.1944247223,-33.8895457823,7.373300007884609e-06,1.732140000143545e-05
6638,22200,151.1944249318,-33.889545320799996,7.582800009231505e-06,1.7782900002316637e-05
6639,22200,151.1944251426,-33.8895448577,7.793600019567748e-06,1.8245999996224782e-05
6640,22200,151.1944253048,-33.889544342600004,7.955800015224668e-06,1.8761099994435426e-05
6641,22200,151.1944255166,-33.8895438797,8.16760001498551e-06,1.9223999998985164e-05
6642,22200,151.1944257279,-33.8895434189,8.378900020034052e-06,1.968480000158479e-05
6643,22200,151.1944259407,-33.8895429564,8.591700009219494e-06,2.0147299998996004e-05
6644,22200,151.1944261227,-33.889542561599995,8.773700017172814e-06,2.0542100003240193e-05
6645,22200,151.1944263364,-33.8895420994,8.987400008209079e-06,2.1004299995297515e-05
6646,22200,151.19442654969998,-33.8895416392,9.20069999210682e-06,2.146450000140021e-05
6647,22200,151.1944267635,-33.8895411792,9.41449999913857e-06,2.1924499996828217e-05
6648,22200,151.19442697780002,-33.8895407193,9.62880002930433e-06,2.238439999757702e-05
6649,22200,151.1944271934,-33.8895402577,9.844400011616017e-06,2.284600000024284e-05
6650,22200,151.1944273825,-33.889539673200005,1.0033500018380437e-05,2.3430499993537524e-05
6651,22200,151.1944275982,-33.8895392138,1.024920001668761e-05,2.3889899999574027e-05
6652,22200,151.1944278153,-33.8895387527,1.0466300011557905e-05,2.435100000042212e-05
6653,22200,151.19442803290002,-33.8895382917,1.068390002956221e-05,2.481199999948558e-05
6654,22200,151.1944282502,-33.8895378328,1.0901199999580058e-05,2.5270899996598928e-05
6655,22200,151.19442846799998,-33.8895373741,1.1118999992731915e-05,2.5729599997248442e-05
6656,22200,151.1944286871,-33.889536913600004,1.1338099994873119e-05,2.6190099994494176e-05
6657,22200,151.1944289068,-33.8895364534,1.1557800007722108e-05,2.665030000059687e-05
6658,22200,151.1944291261,-33.889535995100005,1.1777100013432573e-05,2.7108599994107863e-05
6659,22200,151.1944293145,-33.8895356025,1.1965500021915432e-05,2.7501200001722736e-05
6660,22200,151.1944295068,-33.889535017600004,1.2157800000522911e-05,2.8086099995050517e-05
6661,22200,151.1944297283,-33.889534558,1.2379300017073547e-05,2.8545699997550855e-05
6662,22200,151.19442994940002,-33.889534100300004,1.2600400026485659e-05,2.9003399994564916e-05
6663,22200,151.1944301393,-33.8895337082,1.2790300019105416e-05,2.9395500000362063e-05
6664,22200,151.1944303613,-33.8895332508,1.3012300001946642e-05,2.9852899999127658e-05
6665,22200,151.19443058459998,-33.8895327918,1.3235599993777214e-05,3.0311899998025638e-05
6666,22200,151.1944308075,-33.8895323347,1.3458500006890972e-05,3.076899999854277e-05
6667,22200,151.194430999,-33.889531943099996,1.3649999999643114e-05,3.116060000252219e-05
6668,22200,151.1944312228,-33.889531486399996,1.3873800014607696e-05,3.161730000300622e-05
6669,22200,151.194431449,-33.8895310262,1.410000001556e-05,3.207750000200349e-05
6670,22200,151.1944316737,-33.8895305698,1.4324700003953694e-05,3.253389999713363e-05
6671,22200,151.1944318592,-33.8895299923,1.4510200003314822e-05,3.3111400000507274e-05
6672,22200,151.19443208479998,-33.8895295362,1.473579999355934e-05,3.356749999738895e-05
6673,22200,151.19443231280002,-33.8895290766,1.4963800026634999e-05,3.402709999988929e-05
6674,22200,151.19443250700002,-33.889528685900004,1.515800002493961e-05,3.441779999491246e-05
6675,22200,151.194432734,-33.8895282303,1.5385000011747252e-05,3.487339999708183e-05
6676,22200,151.1944329616,-33.889527774899996,1.5612600009262678e-05,3.5328800002787375e-05
6677,22200,151.1944331906,-33.8895273178,1.5841600003341227e-05,3.578589999619908e-05
6678,22200,151.1944333865,-33.8895269277,1.603750001777371e-05,3.6176000001830744e-05
6679,22200,151.1944336156,-33.8895264728,1.6266599999426035e-05,3.663089999861313e-05
6680,22200,151.1944338065,-33.8895258852,1.64575000098921e-05,3.721849999749338e-05
6681,22200,151.1944340375,-33.8895254288,1.6688500011241558e-05,3.767489999972895e-05
6682,22200,151.1944342359,-33.8895250378,1.688689999923554e-05,3.806590000010601e-05
6683,22200,151.194434467,-33.8895245836,1.711800001658048e-05,3.852009999860684e-05
6684,22200,151.1944346987,-33.8895241296,1.73497000162115e-05,3.897410000064383e-05
6685,22200,151.1944349319,-33.889523674,1.7582899999979418e-05,3.942969999570778e-05
6686,22200,151.1944351322,-33.8895232836,1.778320000767053e-05,3.982009999958791e-05
6687,22200,151.1944353656,-33.8895228303,1.801659999500771e-05,4.027339999623791e-05
6688,22200,151.19443559959998,-33.8895223771,1.8250599993052674e-05,4.072659999820871e-05
6689,22200,151.1944358351,-33.8895219223,1.8486100003656247e-05,4.1181400000311896e-05
6690,22200,151.1944360374,-33.8895215326,1.8688400018618267e-05,4.157109999880504e-05
6691,22200,151.1944362253,-33.889520949099996,1.8876300003967117e-05,4.2154600002675124e-05
6692,22200,151.1944364613,-33.8895204967,1.911230000928299e-05,4.2606999997474304e-05
6693,22200,151.1944366988,-33.889520042600005,1.934979999873576e-05,4.30610999941905e-05
6694,22200,151.19443690190002,-33.8895196551,1.955290002797483e-05,4.344859999605433e-05
6695,22200,151.1944371393,-33.8895192032,1.9790300001432115e-05,4.390049999614121e-05
6696,22200,151.1944373773,-33.8895187515,2.0028300014018896e-05,4.435219999976425e-05
6697,22200,151.1944375826,-33.8895183629,2.0233599997254714e-05,4.474079999994274e-05
6698,22200,151.1944377874,-33.889517976,2.0438400014199942e-05,4.512769999820421e-05
6699,22200,151.19443802790002,-33.8895175231,2.067890002876993e-05,4.558060000192654e-05
6700,22300,151.1944382171,-33.8895169278,0.0,0.0
6701,22300,151.1944384242,-33.8895165399,2.07100015359174e-07,3.8790000189692364e-07
6702,22300,151.1944386309,-33.8895161537,4.138000235798245e-07,7.741000018768318e-07
6703,22300,151.1944388736,-33.8895157016,6.565000205682736e-07,1.2262000055329736e-06
6704,22300,151.1944391158,-33.8895152514,8.987000228444231e-07,1.6764000037028381e-06
6705,22300,151.1944393247,-33.8895148642,1.107600013483534e-06,2.063600000212773e-06
6706,22300,151.1944395331,-33.8895144786,1.3160000094103452e-06,2.4492000036957506e-06
6707,22300,151.1944397767,-33.889514029000004,1.5596000082496175e-06,2.8987999982632573e-06
6708,22300,151.1944400208,-33.8895135795,1.8037000018011895e-06,3.3483000052569878e-06
6709,22300,151.19444023120002,-33.8895131929,2.0141000334206183e-06,3.734900005269992e-06
6710,22300,151.194440386,-33.8895126566,2.168900010701691e-06,4.271200005234732e-06
6711,22300,151.1944406312,-33.8895122076,2.414100009673348e-06,4.720200003305308e-06
6712,22300,151.19444087690002,-33.8895117588,2.659800031779014e-06,5.16900000491205e-06
6713,22300,151.1944410889,-33.8895113727,2.8718000066874083e-06,5.555100003107327e-06
6714,22300,151.1944413357,-33.8895109243,3.11860000579145e-06,6.003500004680973e-06
6715,22300,151.1944415831,-33.8895104761,3.3660000156032766e-06,6.451700002685357e-06
6716,22300,151.1944418319,-33.8895100263,3.614800021978226e-06,6.901500000822125e-06
6717,22300,151.19444204549998,-33.8895096409,3.828399997019005e-06,7.286900000735841e-06
6718,22300,151.1944422942,-33.8895091932,4.077100015820179e-06,7.734600004027925e-06
6719,22300,151.1944425435,-33.8895087457,4.326400016907428e-06,8.182100003750747e-06
6720,22300,151.1944427396,-33.8895081444,4.522500006487462e-06,8.783400005540898e-06
6721,22300,151.19444295510002,-33.889507759699995,4.7380000296470826e-06,9.168100007173052e-06
6722,22300,151.1944432061,-33.8895073129,4.9890000184404926e-06,9.614900001508886e-06
6723,22300,151.19444345760002,-33.8895068663,5.240500030367912e-06,1.0061499999380885e-05
6724,22300,151.19444370969998,-33.88950642,5.492599996159697e-06,1.0507800006109846e-05
6725,22300,151.1944439271,-33.889506036,5.71000001059474e-06,1.0891800002355012e-05
6726,22300,151.1944441803,-33.8895055901,5.96320001022832e-06,1.133770000194545e-05
6727,22300,151.194444434,-33.889505144299996,6.2169000045741996e-06,1.1783500006856684e-05
6728,22300,151.1944446883,-33.8895046989,6.471200009627864e-06,1.2228900004629395e-05
6729,22300,151.19444490860002,-33.8895043141,6.691500033184639e-06,1.2613700000940753e-05
6730,22300,151.1944450651,-33.8895037755,6.8480000265935814e-06,1.3152299999319439e-05
6731,22300,151.19444532100002,-33.8895033307,7.103900031779631e-06,1.359710000059522e-05
6732,22300,151.1944455774,-33.889502886,7.3603000032562704e-06,1.4041800000086369e-05
6733,22300,151.1944457994,-33.889502502,7.5823000145192054e-06,1.4425800003436962e-05
6734,22300,151.1944460201,-33.8895021213,7.803000016792794e-06,1.4806500004738155e-05
6735,22300,151.1944462782,-33.889501677300004,8.061100004397304e-06,1.5250499998842315e-05
6736,22300,151.1944465368,-33.8895012335,8.319700015135822e-06,1.569430000358807e-05
6737,22300,151.1944467607,-33.8895008503,8.54360001767418e-06,1.6077499999767042e-05
6738,22300,151.1944469834,-33.8895004703,8.766300027218676e-06,1.6457500002786674e-05
6739,22300,151.1944472437,-33.8895000272,9.026600025663356e-06,1.690060000214544e-05
6740,22300,151.1944474048,-33.8894994897,9.187700015900191e-06,1.7438100002209467e-05
6741,22300,151.1944476297,-33.8894991088,9.412600007863148e-06,1.7818999999974494e-05
6742,22300,151.1944478542,-33.8894987295,9.63710002110929e-06,1.8198300004712564e-05
6743,22300,151.1944481167,-33.889498287399995,9.89960000197243e-06,1.8640400007541302e-05
6744,22300,151.1944483422,-33.8894979086,1.0125100004643173e-05,1.9019200003356218e-05
6745,22300,151.1944485692,-33.8894975285,1.0352100019872523e-05,1.9399300001055053e-05
6746,22300,151.1944487966,-33.8894971486,1.0579500013818688e-05,1.9779200002290054e-05
6747,22300,151.1944490615,-33.8894967074,1.084440000909126e-05,2.022040000326797e-05
6748,22300,151.194449289,-33.889496329400004,1.107190001903291e-05,2.0598399999016692e-05
6749,22300,151.1944495178,-33.8894959501,1.1300700009542197e-05,2.0977700003754762e-05
6750,22300,151.19444974709998,-33.889495571,1.1529999994763784e-05,2.135680000492357e-05
6751,22300,151.194449948,-33.8894949821,1.1730900013162682e-05,2.194570000568774e-05
6752,22300,151.1944501772,-33.8894946049,1.1960100010810493e-05,2.232290000137027e-05
6753,22300,151.1944504077,-33.8894942263,1.219060001744765e-05,2.2701500000721353e-05
6754,22300,151.19445063770002,-33.8894938494,1.2420600029372508e-05,2.3078400005260846e-05
6755,22300,151.1944509065,-33.889493409800004,1.268940002319141e-05,2.351799999900095e-05
6756,22300,151.1944511757,-33.8894929705,1.2958600024148836e-05,2.3957300001598014e-05
6757,22300,151.1944514076,-33.889492592399996,1.3190500027349117e-05,2.4335400006236796e-05
6758,22300,151.1944516389,-33.8894922161,1.3421800019841612e-05,2.4711700000068504e-05
6759,22300,151.1944519092,-33.8894917772,1.3692100026219123e-05,2.5150600002632473e-05
6760,22300,151.194452121,-33.8894911791,1.3903900025979965e-05,2.5748700004157854e-05
6761,22300,151.1944523541,-33.8894908016,1.4137000022174107e-05,2.6126200005194278e-05
6762,22300,151.1944525866,-33.8894904258,1.4369500007660463e-05,2.6502000004313686e-05
6763,22300,151.19445285950002,-33.8894899858,1.4642400032016667e-05,2.6942000005192313e-05
6764,22300,151.1944531317,-33.8894895477,1.491460000124789e-05,2.7380100000584662e-05
6765,22300,151.19445336639998,-33.8894891709,1.5149299997574417e-05,2.7756900003339524e-05
6766,22300,151.1944536005,-33.889488795700004,1.5383400011614867e-05,2.8132099998856575e-05
6767,22300,151.1944538359,-33.8894884192,1.5618800006222955e-05,2.850860000336297e-05
6768,22300,151.1944541099,-33.889487982,1.5892800007577534e-05,2.8945800004009925e-05
6769,22300,151.19445434620002,-33.8894876059,1.6129100032458155e-05,2.93219000013778e-05
6770,22300,151.1944545071,-33.8894870654,1.6290000019125728e-05,2.9862400005242762e-05
6771,22300,151.1944547434,-33.8894866912,1.652630001558464e-05,3.0236600004229786e-05
6772,22300,151.1944550197,-33.8894862549,1.6802600015353164e-05,3.0672900003025916e-05
6773,22300,151.19445525790002,-33.8894858797,1.7040800031509207e-05,3.1048100005648394e-05
6774,22300,151.1944554957,-33.8894855061,1.7278600012105017e-05,3.142170000103306e-05
6775,22300,151.194455734,-33.889485132800004,1.7516900015834835e-05,3.179499999816926e-05
6776,22300,151.1944560126,-33.8894846975,1.7795500014017307e-05,3.2230300000435363e-05
6777,22300,151.1944562529,-33.8894843232,1.8035800025018034e-05,3.260460000120702e-05
6778,22300,151.19445649280001,-33.8894839506,1.8275700028880237e-05,3.297720000006166e-05
6779,22300,151.19445673319998,-33.8894835782,1.851609999903303e-05,3.334960000245246e-05
6780,22300,151.19445701540002,-33.8894831423,1.8798300033040505e-05,3.3785500001215496e-05
6781,22300,151.1944571653,-33.889482612399995,1.8948200022350647e-05,3.4315400007756125e-05
6782,22300,151.1944574071,-33.889482240700005,1.9190000017488273e-05,3.4687099997654514e-05
6783,22300,151.1944576494,-33.8894818692,1.94323000073382e-05,3.505860000529992e-05
6784,22300,151.1944578931,-33.8894814964,1.9676000022172957e-05,3.5431400000618396e-05
6785,22300,151.1944581372,-33.8894811237,1.992010001572453e-05,3.5804100001257666e-05
6786,22300,151.1944583808,-33.889480752800004,2.01637000145638e-05,3.617499999819529e-05
6787,22300,151.1944586248,-33.889480382100004,2.0407700020541597e-05,3.654569999866908e-05
6788,22300,151.1944588693,-33.8894800116,2.0652200021231693e-05,3.6916200002679034e-05
6789,22300,151.1944591152,-33.8894796398,2.089810001848491e-05,3.728800000146748e-05
6790,22300,151.1944592768,-33.8894790999,2.1059700003434045e-05,3.7827900001730086e-05
6791,22300,151.1944595224,-33.8894787299,2.1305300009544226e-05,3.8197900003922314e-05
6792,22300,151.1944597685,-33.8894783602,2.1551400010366706e-05,3.856760000076065e-05
6793,22300,151.1944600584,-33.8894779255,2.1841300025471355e-05,3.9002299999424395e-05
