,Vehicle_ID,X,Y,X_REL,Y_REL
8798,24000,151.194393429,-33.8889277078,-7.629309999401812e-05,3.447929999822463e-05
8799,24000,151.1943929593,-33.8889275484,-7.676280000623592e-05,3.463870000075531e-05
8800,24200,151.19439248959998,-33.888927389,0.0,0.0
8801,24200,151.1943919394,-33.8889272024,-5.501999851276196e-07,1.866000047812122e-07
8802,24200,151.19439145,-33.888927177,-1.0395999652246246e-06,2.1200000333010394e-07
8803,24200,151.1943909801,-33.8889270178,-1.509499981011686e-06,3.712000022915163e-07
8804,24200,151.1943905103,-33.8889268586,-1.979299980803262e-06,5.304000012529286e-07
8805,24200,151.1943899577,-33.8889266715,-2.531899980340313e-06,7.175000007464405e-07
8806,24200,151.1943894879,-33.8889265124,-3.001699980131889e-06,8.766000050286493e-07
8807,24200,151.19438901799998,-33.8889263533,-3.4715999959189503e-06,1.0357000022054308e-06
8808,24200,151.1943885482,-33.8889261942,-3.941399967288817e-06,1.1947999993822123e-06
8809,24200,151.1943880745,-33.888926033800004,-4.415099965626723e-06,1.355199998442913e-06
8810,24200,151.19438760469998,-33.8889258747,-4.884899993840008e-06,1.5143000027251219e-06
8811,24200,151.1943871348,-33.888925715700005,-5.35479998120536e-06,1.6732999981172725e-06
8812,24200,151.1943866478,-33.8889256988,-5.841799975314643e-06,1.6902000012919416e-06
8813,24200,151.1943861741,-33.8889255386,-6.31549997365255e-06,1.850400003888808e-06
8814,24200,151.1943856259,-33.8889253531,-6.863699979930971e-06,2.0359000032499353e-06
8815,24200,151.194385156,-33.8889251941,-7.3335999672963226e-06,2.194900005747513e-06
8816,24200,151.194384686,-33.8889250352,-7.80359997065716e-06,2.353799999355033e-06
8817,24200,151.1943842142,-33.8889248757,-8.275399977719644e-06,2.513300003670338e-06
8818,24200,151.1943836659,-33.888924690399996,-8.823699971571841e-06,2.6986000065676308e-06
8819,24200,151.1943831959,-33.8889245316,-9.293699974932679e-06,2.857400005495947e-06
8820,24200,151.1943827259,-33.888924372800005,-9.763699978293516e-06,3.016199997318836e-06
8821,24200,151.1943822539,-33.8889242135,-1.0235699988925262e-05,3.1755000051703064e-06
8822,24200,151.1943817033,-33.8889240277,-1.0786299981191405e-05,3.361300002779899e-06
8823,24200,151.1943812304,-33.8889240214,-1.1259199965252265e-05,3.3676000015248064e-06
8824,24200,151.1943807602,-33.8889238631,-1.1729399972182364e-05,3.525900005740823e-06
8825,24200,151.1943802881,-33.8889237042,-1.2201499970387886e-05,3.6847999993483427e-06
8826,24200,151.1943797372,-33.8889235189,-1.2752399982218776e-05,3.8701000022456356e-06
8827,24200,151.1943792668,-33.8889233609,-1.3222799964296428e-05,4.0281000011077595e-06
8828,24200,151.1943787964,-33.888923203000004,-1.3693199974795789e-05,4.1859999981852525e-06
8829,24200,151.19437832399998,-33.8889230445,-1.4165599992566058e-05,4.344500005970531e-06
8830,24200,151.194377775,-33.8889228606,-1.4714599984699817e-05,4.5284000051992734e-06
8831,24200,151.1943773044,-33.888922703,-1.518519997034673e-05,4.686000004028301e-06
8832,24200,151.1943768245,-33.8889226914,-1.5665099965644913e-05,4.6976000049880895e-06
8833,24200,151.1943763518,-33.8889225336,-1.613779997455822e-05,4.855400000280952e-06
8834,24200,151.1943758809,-33.8889223765,-1.660869997976988e-05,5.01250000439768e-06
8835,24200,151.1943753315,-33.8889221936,-1.7158099979042163e-05,5.195399999990968e-06
8836,24200,151.1943748605,-33.8889220369,-1.76290999718276e-05,5.3521000040746e-06
8837,24200,151.1943743875,-33.8889218797,-1.8102099971883945e-05,5.509300002870532e-06
8838,24200,151.19437391629998,-33.8889217234,-1.8573299996660353e-05,5.66559999981564e-06
8839,24200,151.1943733643,-33.8889215405,-1.912529998548962e-05,5.848500002514356e-06
8840,24200,151.19437289290002,-33.8889213845,-1.959669995699187e-05,6.0045000012109995e-06
8841,24200,151.1943724196,-33.8889212281,-2.0069999976612962e-05,6.160899999940739e-06
8842,24200,151.19437194649998,-33.8889212323,-2.0543099992664793e-05,6.156700003145943e-06
8843,24200,151.1943713941,-33.8889210503,-2.1095499988632582e-05,6.338700003993836e-06
8844,24200,151.1943709224,-33.888920895,-2.156719997969958e-05,6.4940000044089174e-06
8845,24200,151.1943704488,-33.8889207393,-2.204079999046371e-05,6.649700004857095e-06
8846,24200,151.1943699769,-33.888920584299996,-2.251269998509997e-05,6.804700007023712e-06
8847,24200,151.1943694263,-33.8889204037,-2.3063299977366114e-05,6.985300004203054e-06
8848,24200,151.1943689544,-33.888920249099996,-2.3535199972002374e-05,7.139900006336575e-06
8849,24200,151.19436848040002,-33.8889200939,-2.400919996148332e-05,7.295100004967026e-06
8850,24200,151.1943680083,-33.8889199396,-2.448129998811055e-05,7.449400001746653e-06
8851,24200,151.1943674574,-33.888919759699995,-2.503219997151973e-05,7.629300007749862e-06
8852,24200,151.1943669931,-33.888919768,-2.549649997263259e-05,7.621000001734046e-06
8853,24200,151.1943665188,-33.8889196136,-2.5970799981678283e-05,7.775400000298305e-06
8854,24200,151.1943660463,-33.888919460100006,-2.644329998702233e-05,7.92889999701174e-06
8855,24200,151.19436549489998,-33.888919281199996,-2.699469999356552e-05,8.107800006484922e-06
8856,24200,151.1943650203,-33.8889191275,-2.746929996533254e-05,8.261499999662192e-06
8857,24200,151.19436454569998,-33.8889189739,-2.7943899993942978e-05,8.415100005265685e-06
8858,24200,151.1943640728,-33.8889188211,-2.8416799978003837e-05,8.56790000369756e-06
8859,24200,151.1943635211,-33.888918643000004,-2.8968499975690065e-05,8.745999998893694e-06
8860,24200,151.19436296700002,-33.8889184645,-2.9522599959364015e-05,8.924500001228353e-06
8861,24200,151.194362492,-33.8889183116,-2.999759996669127e-05,9.077400001444857e-06
8862,24200,151.19436203450002,-33.8889183331,-3.0455099960136067e-05,9.055900001442296e-06
8863,24200,151.19436148239998,-33.8889181559,-3.100719999338253e-05,9.233100001893035e-06
8864,24200,151.1943609301,-33.8889179789,-3.155949997335483e-05,9.41010000587994e-06
8865,24200,151.1943604548,-33.8889178267,-3.203479997182512e-05,9.562300000709456e-06
8866,24200,151.19435998129998,-33.8889176753,-3.250829999501548e-05,9.713700002578207e-06
8867,24200,151.1943594289,-33.8889174988,-3.306069999098327e-05,9.890200004747385e-06
8868,24200,151.1943588763,-33.8889173224,-3.361329999052032e-05,1.0066600005131932e-05
8869,24200,151.1943583988,-33.8889171702,-3.409079997140907e-05,1.0218799999961448e-05
8870,24200,151.1943579251,-33.888917019299996,-3.4564499969746976e-05,1.0369700007117899e-05
8871,24200,151.1943573723,-33.8889168436,-3.511729997285329e-05,1.0545400002115457e-05
8872,24200,151.1943568366,-33.8889168443,-3.565299996921567e-05,1.0544700003833896e-05
8873,24200,151.19435635870002,-33.8889166928,-3.6130899957242946e-05,1.069620000038185e-05
8874,24200,151.1943558846,-33.8889165427,-3.6604999991141085e-05,1.0846300000366682e-05
8875,24200,151.1943553315,-33.8889163677,-3.7158099985390436e-05,1.1021300004188106e-05
8876,24200,151.1943547782,-33.888916192800004,-3.771139998320905e-05,1.1196199999119472e-05
8877,24200,151.19435430209998,-33.8889160425,-3.8187499995956387e-05,1.1346500002673565e-05
8878,24200,151.1943538278,-33.8889158929,-3.866179997658037e-05,1.149610000084067e-05
8879,24200,151.1943532743,-33.8889157186,-3.921529997796824e-05,1.1670399999275105e-05
8880,24200,151.1943527207,-33.8889155444,-3.9768899966929894e-05,1.1844600003030337e-05
8881,24200,151.1943522443,-33.8889153947,-4.024529997082027e-05,1.1994300002982072e-05
8882,24200,151.19435179709998,-33.8889154327,-4.069249999361091e-05,1.1956299999837938e-05
8883,24200,151.1943512432,-33.8889152592,-4.12463999737156e-05,1.2129800005311608e-05
8884,24200,151.1943506893,-33.8889150859,-4.1800299982241995e-05,1.230310000011059e-05
8885,24200,151.1943502125,-33.8889149369,-4.2277099964849185e-05,1.2452100001780764e-05
8886,24200,151.1943497357,-33.8889147881,-4.2753899975878085e-05,1.2600899999881676e-05
8887,24200,151.1943491815,-33.8889146153,-4.330809997554752e-05,1.2773699999968358e-05
8888,24200,151.1943486273,-33.8889144427,-4.3862299975216956e-05,1.2946300003591205e-05
8889,24200,151.19434815030002,-33.8889142943,-4.433929996139341e-05,1.3094700001659021e-05
8890,24200,151.1943476731,-33.8889141461,-4.481649997956083e-05,1.3242900003263003e-05
8891,24200,151.1943471187,-33.888913974,-4.537089998279953e-05,1.3415000005068123e-05
8892,24200,151.1943465641,-33.8889138021,-4.592549998960749e-05,1.3586900003303981e-05
8893,24200,151.1943460868,-33.8889136544,-4.640279996692698e-05,1.3734600003090236e-05
8894,24200,151.1943456767,-33.8889137069,-4.6812899967108024e-05,1.3682100004075437e-05
8895,24200,151.1943451218,-33.8889135356,-4.736779996505902e-05,1.3853400005814365e-05
8896,24200,151.1943445669,-33.8889133645,-4.792269996301002e-05,1.402450000398403e-05
8897,24200,151.19434408930002,-33.888913217399995,-4.8400299959894255e-05,1.4171600007273355e-05
8898,24200,151.1943436135,-33.8889130711,-4.8876099981498555e-05,1.431790000339106e-05
8899,24200,151.1943430562,-33.8889128998,-4.9433399965437275e-05,1.4489200005129987e-05
8900,24200,151.1943425009,-33.8889127294,-4.9988699970526795e-05,1.4659600005018092e-05
8901,24200,151.1943420231,-33.8889125828,-5.0466499970980294e-05,1.4806199999384262e-05
8902,24200,151.19434154709998,-33.888912436999995,-5.0942499996153856e-05,1.4952000007895094e-05
8903,24200,151.1943410479,-33.8889124635,-5.144169998061443e-05,1.4925500003926118e-05
8904,24200,151.1943404924,-33.888912293800004,-5.199719998927321e-05,1.5095199998427233e-05
8905,24200,151.1943400142,-33.8889121479,-5.2475399968443526e-05,1.524110000161727e-05
8906,24200,151.19433953799998,-33.8889120027,-5.295159999718635e-05,1.5386299999420316e-05
8907,24200,151.19433898219998,-33.8889118334,-5.350739999698817e-05,1.5555600000993763e-05
8908,24200,151.19433842639998,-33.8889116644,-5.406319999678999e-05,1.5724600004318745e-05
8909,24200,151.194337948,-33.888911519000004,-5.4541599979529565e-05,1.5869999998585627e-05
8910,24200,151.19433739209998,-33.8889113503,-5.509749999532687e-05,1.6038700003662143e-05
8911,24200,151.1943368361,-33.8889111817,-5.5653499970276243e-05,1.62072999998486e-05
8912,24200,151.1943363485,-33.8889112122,-5.614109997509331e-05,1.617680000265409e-05
8913,24200,151.1943358698,-33.8889110675,-5.6619799977397633e-05,1.6321500005744838e-05
8914,24200,151.1943353135,-33.8889108996,-5.7176099971911754e-05,1.6489400003649735e-05
8915,24200,151.1943347571,-33.8889107319,-5.773249998242136e-05,1.6657100005090797e-05
8916,24200,151.1943341984,-33.8889105637,-5.82911999629232e-05,1.682530000124416e-05
8917,24200,151.1943337194,-33.8889104196,-5.877019998479227e-05,1.696940000073255e-05
8918,24200,151.1943331628,-33.888910252399995,-5.932679997044943e-05,1.713660000746131e-05
8919,24200,151.1943326061,-33.8889100854,-5.988349997210207e-05,1.7303600003515385e-05
8920,24200,151.1943320471,-33.8889099178,-6.044249997216866e-05,1.7471200003171816e-05
8921,24200,151.1943315679,-33.8889097744,-6.0921699969185283e-05,1.7614600004378644e-05
8922,24200,151.194331011,-33.8889096079,-6.147859997440719e-05,1.7781100005720418e-05
8923,24200,151.194330454,-33.8889094416,-6.203559996720287e-05,1.794740000349293e-05
8924,24200,151.1943300102,-33.8889094952,-6.247939998615948e-05,1.7893800006163474e-05
8925,24200,151.1943295307,-33.8889093526,-6.295889997431914e-05,1.8036400000198682e-05
8926,24200,151.1943289734,-33.888909186999996,-6.351619998667957e-05,1.820200000679506e-05
8927,24200,151.194328416,-33.8889090215,-6.407359998661377e-05,1.836750000450138e-05
8928,24200,151.19432785860002,-33.8889088562,-6.463099995812627e-05,1.8532800005743866e-05
8929,24200,151.1943273768,-33.8889087136,-6.511279997312158e-05,1.8675399999779074e-05
8930,24200,151.19432681930002,-33.8889085487,-6.567029996062956e-05,1.8840300000988464e-05
8931,24200,151.1943262616,-33.888908383899995,-6.622799998012852e-05,1.900510000751865e-05
8932,24200,151.1943257039,-33.8889082193,-6.678569997120576e-05,1.9169700003374146e-05
8933,24200,151.19432531569998,-33.8889082974,-6.717389999266743e-05,1.9091600002241194e-05
8934,24200,151.19432475780002,-33.8889081333,-6.773179995889222e-05,1.925570000338439e-05
8935,24200,151.1943241998,-33.8889079693,-6.828979996953422e-05,1.9419700002742957e-05
8936,24200,151.19432372149998,-33.8889078288,-6.876809999312172e-05,1.956020000193348e-05
8937,24200,151.1943232393,-33.8889076873,-6.925029998683385e-05,1.970170000475946e-05
8938,24200,151.1943226811,-33.888907523600004,-6.98084999726234e-05,1.9865399998764133e-05
8939,24200,151.194322123,-33.8889073601,-7.036659997083916e-05,2.00289000034104e-05
8940,24200,151.1943216445,-33.88890722,-7.084509996957422e-05,2.0169000002567827e-05
8941,24200,151.194321164,-33.8889070795,-7.132559997558019e-05,2.030950000175835e-05
8942,24200,151.19432069299998,-33.8889071474,-7.179659999678734e-05,2.0241600005022065e-05
8943,24200,151.1943201346,-33.8889069845,-7.235499998614614e-05,2.0404500006065973e-05
8944,24200,151.1943196559,-33.888906845,-7.283369998845046e-05,2.0544000001621043e-05
8945,24200,151.1943191752,-33.888906705,-7.331439996960398e-05,2.0684000006099268e-05
8946,24200,151.1943186144,-33.8889065417,-7.387519997337222e-05,2.0847300000070845e-05
8947,24200,151.1943180557,-33.888906379299996,-7.443389998229577e-05,2.1009700006402454e-05
8948,24200,151.1943175769,-33.8889062401,-7.491269997217387e-05,2.114890000370906e-05
8949,24200,151.194317096,-33.8889061005,-7.539359998531836e-05,2.128850000104876e-05
8950,24200,151.194316535,-33.888905937800004,-7.595459996423415e-05,2.1451199998523407e-05
8951,24200,151.19431597620002,-33.8889057758,-7.651339996073148e-05,2.161320000482192e-05
8952,24200,151.19431560430002,-33.8889058655,-7.688529996130455e-05,2.152350000272918e-05
8953,24200,151.1943151232,-33.8889057264,-7.736639997801831e-05,2.166260000535658e-05
8954,24200,151.1943145642,-33.888905565,-7.79253999780849e-05,2.1824000000947308e-05
8955,24200,151.1943140051,-33.8889054036,-7.848449996572526e-05,2.1985400003643463e-05
8956,24200,151.19431352590001,-33.8889052654,-7.896369996274188e-05,2.212360000442004e-05
8957,24200,151.1943129644,-33.8889051036,-7.952519996479168e-05,2.2285400000043865e-05
8958,24200,151.1943124052,-33.8889049426,-8.008439996842753e-05,2.2446400002706923e-05
8959,24200,151.1943118459,-33.8889047817,-8.064369998805887e-05,2.260730000358535e-05
8960,24200,151.1943113665,-33.8889046439,-8.112309998864475e-05,2.2745100004328833e-05
8961,24200,151.1943108049,-33.8889044825,-8.168469997826833e-05,2.290649999991956e-05
8962,24200,151.1943103521,-33.8889045559,-8.213749998731146e-05,2.283310000450456e-05
8963,24200,151.1943097904,-33.8889043948,-8.269919996450881e-05,2.299420000184682e-05
8964,24200,151.1943093109,-33.8889042573,-8.317869998109018e-05,2.3131700004341837e-05
8965,24200,151.1943087491,-33.8889040963,-8.374049997428301e-05,2.329269999989947e-05
8966,24200,151.19430818959998,-33.888903935900004,-8.429999999748361e-05,2.345309999896017e-05
8967,24200,151.19430762780001,-33.888903775,-8.486179996225474e-05,2.3613999999838597e-05
8968,24200,151.1943071482,-33.8889036376,-8.534139996640988e-05,2.3751400000548983e-05
8969,24200,151.1943065864,-33.888903476799996,-8.590319998802443e-05,2.3912200006748208e-05
8970,24200,151.1943060268,-33.8889033166,-8.646279997037709e-05,2.4072400002239647e-05
8971,24200,151.1943054672,-33.8889031564,-8.702239998115147e-05,2.4232600004836513e-05
8972,24200,151.1943051039,-33.8889032624,-8.738569997035484e-05,2.412660000317146e-05
8973,24200,151.194304542,-33.8889031017,-8.794759997954316e-05,2.4287300000480627e-05
8974,24200,151.1943039823,-33.8889029417,-8.850729997789131e-05,2.4447299999508232e-05
8975,24200,151.19430342270002,-33.8889027818,-8.906689996024397e-05,2.4607200003856633e-05
8976,24200,151.1943029429,-33.888902644699996,-8.954669996796838e-05,2.4744300006318554e-05
8977,24200,151.194302381,-33.8889024842,-9.01085999771567e-05,2.4904800000058458e-05
8978,24200,151.1943018213,-33.8889023243,-9.066829997550485e-05,2.506470000440686e-05
8979,24200,151.1943012616,-33.8889021644,-9.1227999973853e-05,2.5224600001649833e-05
8980,24200,151.1943007799,-33.8889020268,-9.170969997285283e-05,2.536220000592948e-05
8981,24200,151.194300218,-33.8889018663,-9.227159998204115e-05,2.5522699999669385e-05
8982,24200,151.1942997858,-33.8889019525,-9.270379996451084e-05,2.5436500003195306e-05
8983,24200,151.194299306,-33.8889018156,-9.318359997223524e-05,2.5573400002087965e-05
8984,24200,151.1942988243,-33.888901678,-9.366529997123507e-05,2.5710999999262185e-05
8985,24200,151.1942982624,-33.8889015175,-9.422719998042339e-05,2.5871500000107517e-05
8986,24200,151.1942977027,-33.888901357600005,-9.478689997877154e-05,2.603139999735049e-05
8987,24200,151.19429722299998,-33.8889012205,-9.526659999892217e-05,2.616849999981241e-05
8988,24200,151.1942967433,-33.8889010833,-9.57462999906511e-05,2.6305700004058963e-05
8989,24200,151.1942961814,-33.8889009226,-9.630819997141771e-05,2.646640000136813e-05
8990,24200,151.1942956218,-33.8889007624,-9.686779998219208e-05,2.6626600003964995e-05
8991,24200,151.1942951422,-33.888900625,-9.734739998634723e-05,2.676400000467538e-05
8992,24200,151.1942947843,-33.8889007503,-9.770529996444566e-05,2.6638699999637083e-05
8993,24200,151.1942942202,-33.8889005888,-9.826939998447415e-05,2.680020000411787e-05
8994,24200,151.1942936607,-33.8889004285,-9.882889997925304e-05,2.696050000139394e-05
8995,24200,151.1942931811,-33.888900291,-9.930849998340818e-05,2.7098000003888956e-05
8996,24200,151.1942927016,-33.8889001534,-9.978799997156784e-05,2.7235600001063176e-05
8997,24200,151.19429213770002,-33.888899991500004,-0.00010035189995960536,2.739749999847163e-05
8998,24200,151.1942915784,-33.888899830700005,-0.0001009111999792367,2.7558299997565427e-05
8999,24200,151.194291099,-33.8888996928,-0.00010139059997982258,2.769620000009354e-05
9000,24400,151.1942906196,-33.8888995548,0.0,0.0
9001,24400,151.1942900559,-33.8888993924,-5.636999844682578e-07,1.6239999922618154e-07
9002,24400,151.1942896162,-33.8888995223,-1.0034000013092736e-06,3.249999735999154e-08
9003,24400,151.1942891369,-33.8888993842,-1.4826999858996714e-06,1.705999963519389e-07
9004,24400,151.1942886576,-33.8888992459,-1.9619999989117787e-06,3.08899998913148e-07
9005,24400,151.1942880963,-33.8888990839,-2.5232999973923143e-06,4.708999981062334e-07
9006,24400,151.1942875373,-33.8888989223,-3.082299997458904e-06,6.324999972662226e-07
9007,24400,151.1942870583,-33.8888987836,-3.5612999909062637e-06,7.711999998605279e-07
9008,24400,151.1942865793,-33.8888986448,-4.040299984353624e-06,9.099999971340367e-07
9009,24400,151.1942860183,-33.888898481999995,-4.601299991691121e-06,1.0728000034987417e-06
9010,24400,151.1942854573,-33.888898319,-5.162299999028619e-06,1.2357999992218538e-06
9011,24400,151.1942849785,-33.8888981796,-5.641099988906717e-06,1.3752000000977205e-06
9012,24400,151.1942846131,-33.888898321,-6.00650000137648e-06,1.233799999056373e-06
9013,24400,151.1942841325,-33.8888981809,-6.487099994956225e-06,1.3738999982138012e-06
9014,24400,151.1942835719,-33.8888980172,-7.047699995155199e-06,1.537599999323902e-06
9015,24400,151.1942830933,-33.8888978773,-7.526300009885745e-06,1.6774999949120684e-06
9016,24400,151.1942826149,-33.8888977371,-8.00469999262532e-06,1.8176999958541273e-06
9017,24400,151.1942821347,-33.888897596,-8.48490000748825e-06,1.9587999986470095e-06
9018,24400,151.1942815768,-33.8888974318,-9.042800002134754e-06,2.1230000015748374e-06
9019,24400,151.1942810987,-33.888897290799996,-9.520899993731291e-06,2.2640000025830886e-06
9020,24400,151.1942806207,-33.888897149499996,-9.998899997754052e-06,2.405300001839805e-06
9021,24400,151.194280141,-33.8888970073,-1.0478599989482973e-05,2.5474999958419176e-06
9022,24400,151.1942795836,-33.8888968418,-1.1035999989417178e-05,2.7130000006536648e-06
9023,24400,151.1942792286,-33.8888970021,-1.1390999986815586e-05,2.5526999962721675e-06
9024,24400,151.1942787511,-33.8888968598,-1.1868499996126047e-05,2.694999999164338e-06
9025,24400,151.1942782717,-33.8888967167,-1.234789999671193e-05,2.8380999950172736e-06
9026,24400,151.1942777149,-33.8888965501,-1.290469998593835e-05,3.0046999981436784e-06
9027,24400,151.1942772358,-33.8888964064,-1.3383799995381196e-05,3.148399997598972e-06
9028,24400,151.1942767587,-33.888896263,-1.3860899997553133e-05,3.2917999988058e-06
9029,24400,151.1942762798,-33.888896118699996,-1.4339800003426717e-05,3.4361000018634513e-06
9030,24400,151.1942757235,-33.8888959508,-1.4896099997940837e-05,3.603999999768348e-06
9031,24400,151.19427524489998,-33.888895806,-1.5374700012671383e-05,3.748799997538299e-06
9032,24400,151.19427487139998,-33.8888959593,-1.5748200013376845e-05,3.595499997288698e-06
9033,24400,151.194274393,-33.8888958142,-1.622659999611642e-05,3.7406000004125417e-06
9034,24400,151.1942738372,-33.8888956452,-1.678239999591824e-05,3.909599996632096e-06
9035,24400,151.1942733608,-33.888895500000004,-1.7258799999808616e-05,4.054799994435143e-06
9036,24400,151.19427288469998,-33.8888953546,-1.7734900012555954e-05,4.200199995807452e-06
9037,24400,151.1942724067,-33.8888952084,-1.8212899988157005e-05,4.346399997245953e-06
9038,24400,151.19427193069998,-33.888895062399996,-1.8688900013330567e-05,4.49240000222062e-06
9039,24400,151.19427137559998,-33.8888948918,-1.9244000014850826e-05,4.662999998572559e-06
9040,24400,151.1942708979,-33.8888947448,-1.972169999930884e-05,4.8100000000772525e-06
9041,24400,151.19427042040002,-33.8888945974,-2.019919998019759e-05,4.957400001615042e-06
9042,24400,151.1942700333,-33.8888947709,-2.0586299996239177e-05,4.783899996141372e-06
9043,24400,151.1942694786,-33.888894599400004,-2.1140999990620912e-05,4.955399994344134e-06
9044,24400,151.1942690013,-33.8888944515,-2.161829999636211e-05,5.103299997699651e-06
9045,24400,151.1942685241,-33.8888943034,-2.2095499986107825e-05,5.251399997519002e-06
9046,24400,151.194268049,-33.8888941556,-2.2570600009430564e-05,5.3991999990898876e-06
9047,24400,151.1942674948,-33.8888939828,-2.31248000091e-05,5.571999999176569e-06
9048,24400,151.1942670199,-33.888893834499996,-2.3599700000431767e-05,5.720300002565182e-06
9049,24400,151.1942665433,-33.888893685300005,-2.4076300007891405e-05,5.869499993593763e-06
9050,24400,151.1942660686,-33.8888935364,-2.455099999565391e-05,6.018400000584734e-06
9051,24400,151.194265515,-33.8888933624,-2.510459998461556e-05,6.192400000770704e-06
9052,24400,151.1942650406,-33.888893213,-2.5579000009656738e-05,6.341799995368547e-06
9053,24400,151.1942646531,-33.888893397800004,-2.596650000441514e-05,6.156999994288981e-06
9054,24400,151.19426417879998,-33.8888932482,-2.644080001346083e-05,6.306599999561513e-06
9055,24400,151.1942637046,-33.8888930983,-2.6915000006511036e-05,6.456499995977083e-06
9056,24400,151.1942632306,-33.8888929481,-2.738899999599198e-05,6.606699997746546e-06
9057,24400,151.1942627528,-33.8888927965,-2.786679999644548e-05,6.758299996079131e-06
9058,24400,151.1942622789,-33.8888926459,-2.8340699998352648e-05,6.90889999788169e-06
9059,24400,151.1942618052,-33.888892495,-2.8814399996690554e-05,7.059799997932714e-06
9060,24400,151.1942613316,-33.8888923438,-2.9288000007454684e-05,7.2109999962322036e-06
9061,24400,151.1942608543,-33.8888921911,-2.9765299984774174e-05,7.363699999984874e-06
9062,24400,151.194260381,-33.8888920394,-3.0238600004395266e-05,7.51540000010209e-06
9063,24400,151.1942599712,-33.8888922448,-3.0648399985011565e-05,7.310000000870787e-06
9064,24400,151.194259419,-33.8888920675,-3.12006000058318e-05,7.487299996000729e-06
9065,24400,151.19425894399998,-33.8888919147,-3.1675600013159055e-05,7.64010000153803e-06
9066,24400,151.194258471,-33.8888917621,-3.214859998479369e-05,7.792699996400643e-06
9067,24400,151.1942579982,-33.888891609299996,-3.2621400009702484e-05,7.945500001937944e-06
9068,24400,151.1942574467,-33.8888914307,-3.317290000381945e-05,8.124099998951806e-06
9069,24400,151.19425697219998,-33.8888912767,-3.36474000164344e-05,8.278099997482968e-06
9070,24400,151.1942564979,-33.8888911224,-3.4121699997058386e-05,8.432400001368023e-06
9071,24400,151.1942560256,-33.8888909684,-3.459399999883317e-05,8.586399999899186e-06
9072,24400,151.19425550969999,-33.888891172,-3.510990001132086e-05,8.382799997264101e-06
9073,24400,151.1942550356,-33.888891017199995,-3.558399998837558e-05,8.537600002966883e-06
9074,24400,151.1942545616,-33.8888908621,-3.6058000006278235e-05,8.692699999812703e-06
9075,24400,151.1942540897,-33.888890707399995,-3.6529900000914495e-05,8.847400003730854e-06
9076,24400,151.1942536178,-33.8888905525,-3.7001799995550755e-05,9.002299997007412e-06
9077,24400,151.1942531442,-33.8888903966,-3.7475400006314885e-05,9.158200001024852e-06
9078,24400,151.1942526708,-33.888890240500004,-3.7948799985088044e-05,9.314299994400699e-06
9079,24400,151.1942521993,-33.888890084699995,-3.842030000100749e-05,9.470100003738935e-06
9080,24400,151.19425172799998,-33.888889928699996,-3.8891600013357674e-05,9.626100002435578e-06
9081,24400,151.194251176,-33.8888897457,-3.944360000218694e-05,9.809099999813498e-06
9082,24400,151.19425070489999,-33.888889589099996,-3.991470001096786e-05,9.965700002112499e-06
9083,24400,151.19425025709998,-33.888889852300004,-4.036250001604458e-05,9.702499994546088e-06
9084,24400,151.194249786,-33.8888896957,-4.083359999640379e-05,9.859099996845089e-06
9085,24400,151.19424923440002,-33.888889511900004,-4.1385199978094533e-05,1.00428999942892e-05
9086,24400,151.1942487636,-33.8888893548,-4.185599999573242e-05,1.0199999998405929e-05
9087,24400,151.194248291,-33.8888891967,-4.232859998865024e-05,1.0358099999052683e-05
9088,24400,151.19424782049998,-33.8888890391,-4.2799100015145086e-05,1.0515699997881711e-05
9089,24400,151.1942472694,-33.888888854099996,-4.335020000212353e-05,1.0700700002530539e-05
9090,24400,151.1942467991,-33.888888696,-4.3820499996627404e-05,1.0858799996071866e-05
9091,24400,151.194246327,-33.8888885369,-4.4292599994832926e-05,1.1017900000354075e-05
9092,24400,151.1942458518,-33.8888888395,-4.476780000572944e-05,1.0715300000185835e-05
9093,24400,151.1942453798,-33.8888886804,-4.523979998793948e-05,1.0874399997362616e-05
9094,24400,151.1942449098,-33.8888885216,-4.5709799991300315e-05,1.1033199996290932e-05
9095,24400,151.1942444399,-33.8888883625,-4.6179700007087376e-05,1.1192300000573141e-05
9096,24400,151.1942439702,-33.8888882031,-4.664939999088347e-05,1.1351699995998388e-05
9097,24400,151.19424349870002,-33.888888042800005,-4.71208999783812e-05,1.1511999993274458e-05
9098,24400,151.1942430293,-33.8888878829,-4.7590299999455965e-05,1.1671899997622859e-05
9099,24400,151.19424256,-33.8888877227,-4.805960000453524e-05,1.1832100000219725e-05
9100,24400,151.1942420908,-33.8888875623,-4.852879999361903e-05,1.1992499999280426e-05
9101,24400,151.19424161979998,-33.888887401,-4.899980001482618e-05,1.215380000019195e-05
9102,24400,151.1942410569,-33.888887706,-4.956269998501739e-05,1.1848799999825133e-05
9103,24400,151.1942405878,-33.8888875452,-5.00317999865274e-05,1.200959999891893e-05
9104,24400,151.19424011709998,-33.8888873835,-5.050250001659151e-05,1.217129999986355e-05
9105,24400,151.1942396464,-33.8888872216,-5.09731999898122e-05,1.2333199997272004e-05
9106,24400,151.19423909969998,-33.8888870331,-5.151990001195372e-05,1.2521700000434066e-05
9107,24400,151.19423863120002,-33.8888868712,-5.198839997433424e-05,1.268359999784252e-05
9108,24400,151.1942381609,-33.8888867084,-5.245869999725983e-05,1.2846399997101798e-05
