,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
1753,21700,151.1943479515839,-33.88972278690937,151.19435683858282,-33.889722498620365
1754,21700,151.1943479515839,-33.88972278690937,151.19435683858282,-33.889722498620365
1755,21700,151.19435683858282,-33.889722498620365,151.19435683858282,-33.889722498620365
1756,21700,151.19435683858282,-33.889722498620365,151.19435683858282,-33.889722498620365
1757,21700,151.19435683858282,-33.889722498620365,151.19435683858282,-33.889722498620365
1758,21700,151.19435683858282,-33.889722498620365,151.19435683858282,-33.889722498620365
1759,21700,151.19435683858282,-33.889722498620365,151.19435683858282,-33.889722498620365
1760,21700,151.19435683858282,-33.88971384995044,151.19435683858282,-33.889722498620365
1761,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1762,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1763,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1764,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1765,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1766,21700,151.19435683858282,-33.88971384995044,151.19436572558175,-33.88971356166144
1767,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1768,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1769,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1770,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1771,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1772,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1773,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1774,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1775,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1776,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1777,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1778,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1779,25300,151.19392284388496,-33.88883603580815,151.19392284388496,-33.88883603580815
1780,25300,151.19392284388496,-33.88883603580815,151.19391395688604,-33.88883632409715
1781,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1782,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1783,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1784,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1785,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1786,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1787,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1788,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1789,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1790,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1791,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1792,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1793,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1794,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1795,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1796,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1797,25300,151.19391395688604,-33.88883632409715,151.19391395688604,-33.88883632409715
1798,28300,151.19288018608495,-33.88954971580815,151.19288018608495,-33.88954971580815
1799,28300,151.19288018608495,-33.88954971580815,151.19288018608495,-33.88954971580815
1800,28300,151.19288018608495,-33.88954971580815,151.19288018608495,-33.88954971580815
1801,28300,151.19288018608495,-33.88954971580815,151.19288018608495,-33.88954971580815
1802,28300,151.19288018608495,-33.88954971580815,151.19288018608495,-33.88954971580815
1803,28300,151.19288018608495,-33.889558364478084,151.19288018608495,-33.889558364478084
1804,28300,151.19288018608495,-33.889558364478084,151.19288018608495,-33.889558364478084
1805,28300,151.19288018608495,-33.889558364478084,151.19288018608495,-33.889558364478084
1806,28300,151.19288018608495,-33.889558364478084,151.19288018608495,-33.889558364478084
1807,28300,151.19288018608495,-33.889558364478084,151.19288018608495,-33.889558364478084
1808,28300,151.19288018608495,-33.88956701314801,151.19288018608495,-33.88956701314801
1809,28300,151.19288018608495,-33.88956701314801,151.19288018608495,-33.88956701314801
1810,28300,151.19288018608495,-33.88956701314801,151.19288018608495,-33.88956701314801
1811,28300,151.19288018608495,-33.88956701314801,151.19288018608495,-33.88956701314801
1812,28300,151.19287129908602,-33.88957595010694,151.19288018608495,-33.88957566181794
1813,28300,151.19287129908602,-33.88957595010694,151.19288018608495,-33.88957566181794
1814,28300,151.19287129908602,-33.88957595010694,151.19288018608495,-33.88957566181794
1815,28300,151.19287129908602,-33.88957595010694,151.19288018608495,-33.88957566181794
1816,28300,151.19287129908602,-33.88957595010694,151.19288018608495,-33.88957566181794
1817,28300,151.19287129908602,-33.88958459877687,151.19288018608495,-33.88958431048788
1818,28300,151.19287129908602,-33.88958459877687,151.19288018608495,-33.88958431048788
1819,28300,151.19287129908602,-33.88958459877687,151.19288018608495,-33.88958431048788
1820,28300,151.19287129908602,-33.88958459877687,151.19288018608495,-33.88958431048788
1821,28300,151.19287129908602,-33.88958459877687,151.19288018608495,-33.88958431048788
1822,28300,151.19287129908602,-33.88958459877687,151.19287129908602,-33.889593247446804
1823,28300,151.19287129908602,-33.889593247446804,151.19287129908602,-33.889593247446804
1824,28300,151.19287129908602,-33.889593247446804,151.19287129908602,-33.889593247446804
1825,28300,151.19287129908602,-33.889593247446804,151.19287129908602,-33.889593247446804
1826,28300,151.19287129908602,-33.889593247446804,151.19287129908602,-33.889593247446804
1827,28300,151.19286241208707,-33.8895935357358,151.19287129908602,-33.889593247446804
1828,28300,151.19286241208707,-33.88960218440573,151.19287129908602,-33.88960189611673
1829,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1830,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1831,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1832,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1833,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1834,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1835,25100,151.19398442598495,-33.88882433360815,151.19398442598495,-33.88882433360815
1836,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1837,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1838,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1839,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1840,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1841,25100,151.19397553898602,-33.88882462189715,151.19397553898602,-33.88882462189715
1842,25100,151.19397553898602,-33.88882462189715,151.19396665198707,-33.888824910186145
1843,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1844,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1845,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1846,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1847,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1848,25100,151.19396665198707,-33.888824910186145,151.19396665198707,-33.888824910186145
1849,25100,151.19396665198707,-33.888824910186145,151.19395776498814,-33.888825198475146
1850,25100,151.19396665198707,-33.888824910186145,151.19395776498814,-33.888825198475146
1851,25100,151.19396665198707,-33.888824910186145,151.19395776498814,-33.888825198475146
1852,25100,151.19395776498814,-33.888825198475146,151.19395776498814,-33.88883384714507
1853,25100,151.19395776498814,-33.888825198475146,151.19395776498814,-33.88883384714507
1854,25100,151.19395776498814,-33.888825198475146,151.19395776498814,-33.88883384714507
1855,25100,151.19395776498814,-33.888825198475146,151.19395776498814,-33.88883384714507
1856,25100,151.19395776498814,-33.888825198475146,151.19395776498814,-33.88883384714507
1857,25100,151.19395776498814,-33.888825198475146,151.19394887798921,-33.88882548676414
1858,25100,151.19395776498814,-33.888825198475146,151.19394887798921,-33.88882548676414
1859,25100,151.19395776498814,-33.888825198475146,151.19394887798921,-33.88882548676414
1860,27700,151.19298820748494,-33.88916023480815,151.19298820748494,-33.88916023480815
1861,27700,151.19298820748494,-33.88916023480815,151.19298820748494,-33.88916023480815
1862,27700,151.19298820748494,-33.88916023480815,151.19298820748494,-33.88916023480815
1863,27700,151.19298820748494,-33.88916023480815,151.19298820748494,-33.88916023480815
1864,27700,151.19298820748494,-33.889168883478085,151.19298820748494,-33.889168883478085
1865,27700,151.19298820748494,-33.889168883478085,151.19298820748494,-33.889168883478085
1866,27700,151.19298820748494,-33.889168883478085,151.19298820748494,-33.889168883478085
1867,27700,151.19298820748494,-33.889168883478085,151.19298820748494,-33.889168883478085
1868,27700,151.19298820748494,-33.88917753214801,151.19298820748494,-33.88917753214801
1869,27700,151.19298820748494,-33.88917753214801,151.19298820748494,-33.88917753214801
1870,27700,151.19298820748494,-33.88917753214801,151.19298820748494,-33.88917753214801
1871,27700,151.19298820748494,-33.88917753214801,151.19298820748494,-33.889186180817944
1872,27700,151.19298820748494,-33.889186180817944,151.19298820748494,-33.889186180817944
1873,27700,151.19298820748494,-33.889186180817944,151.19298820748494,-33.889186180817944
1874,27700,151.19297932048602,-33.88918646910694,151.19298820748494,-33.889186180817944
1875,27700,151.19297932048602,-33.88918646910694,151.19298820748494,-33.88919482948788
1876,27700,151.19297932048602,-33.88919511777687,151.19298820748494,-33.88919482948788
1877,27700,151.19297932048602,-33.88919511777687,151.19298820748494,-33.88919482948788
1878,27700,151.19297932048602,-33.88919511777687,151.19298820748494,-33.88919482948788
1879,27700,151.19297932048602,-33.88919511777687,151.19298820748494,-33.8892034781578
1880,27700,151.19297932048602,-33.889203766446805,151.19298820748494,-33.8892034781578
1881,27700,151.19297932048602,-33.889203766446805,151.19298820748494,-33.8892034781578
1882,27700,151.19297932048602,-33.889203766446805,151.19298820748494,-33.8892034781578
1883,27700,151.19297932048602,-33.889203766446805,151.19298820748494,-33.889212126827736
1884,27700,151.19297932048602,-33.88921241511673,151.19298820748494,-33.889212126827736
1885,27700,151.19297932048602,-33.88921241511673,151.19298820748494,-33.889212126827736
1886,27700,151.19297932048602,-33.88921241511673,151.19298820748494,-33.88922077549767
1887,27700,151.19297932048602,-33.88921241511673,151.19297043348706,-33.88922135207566
1888,27700,151.19297932048602,-33.889221063786664,151.19297043348706,-33.88922135207566
1889,27700,151.19297932048602,-33.889221063786664,151.19297043348706,-33.88922135207566
1890,27700,151.19297043348706,-33.88922135207566,151.19297043348706,-33.88922135207566
1891,6200,151.19397793728496,-33.89159122280815,151.19397793728496,-33.89159122280815
1892,6200,151.19397793728496,-33.891582574138226,151.19397793728496,-33.891582574138226
1893,6200,151.19397793728496,-33.891582574138226,151.19397793728496,-33.891582574138226
1894,6200,151.19397793728496,-33.891582574138226,151.19397793728496,-33.891582574138226
1895,6200,151.19397793728496,-33.891582574138226,151.19397793728496,-33.891582574138226
1896,6200,151.19397793728496,-33.891582574138226,151.19397793728496,-33.891582574138226
1897,6200,151.19397793728496,-33.89157392546829,151.19397793728496,-33.89157392546829
1898,6200,151.19397793728496,-33.89157392546829,151.19397793728496,-33.89157392546829
1899,6200,151.19397793728496,-33.89157392546829,151.19397793728496,-33.89157392546829
1900,6200,151.19397793728496,-33.89157392546829,151.19397793728496,-33.89157392546829
1901,6200,151.19397793728496,-33.89157392546829,151.19397793728496,-33.89157392546829
1902,6200,151.19396905028603,-33.89156556508736,151.19397793728496,-33.89156527679836
1903,6200,151.19396905028603,-33.89156556508736,151.19397793728496,-33.89156527679836
1904,6200,151.19396905028603,-33.89156556508736,151.19397793728496,-33.89156527679836
1905,6200,151.19396905028603,-33.89156556508736,151.19397793728496,-33.89156527679836
1906,6200,151.19396905028603,-33.89155691641743,151.19397793728496,-33.891556628128434
1907,6200,151.19396905028603,-33.89155691641743,151.19397793728496,-33.891556628128434
1908,6200,151.19396905028603,-33.89155691641743,151.19397793728496,-33.891556628128434
1909,6200,151.19396905028603,-33.89155691641743,151.19396905028603,-33.89155691641743
1910,6200,151.19396905028603,-33.89155691641743,151.19396905028603,-33.89155691641743
1911,6200,151.19396905028603,-33.891548267747496,151.19396905028603,-33.891548267747496
1912,6200,151.19396905028603,-33.891548267747496,151.19396905028603,-33.891548267747496
1913,6200,151.19396016328707,-33.8915485560365,151.19396905028603,-33.891548267747496
1914,6200,151.19396016328707,-33.8915485560365,151.19396905028603,-33.891548267747496
1915,6200,151.19396016328707,-33.8915485560365,151.19396905028603,-33.891548267747496
1916,6200,151.19396016328707,-33.891539907366564,151.19396905028603,-33.89153961907757
1917,6200,151.19396016328707,-33.891539907366564,151.19396905028603,-33.89153961907757
1918,6200,151.19396016328707,-33.891539907366564,151.19396905028603,-33.89153961907757
1919,6200,151.19396016328707,-33.891539907366564,151.19396016328707,-33.891539907366564
1920,6200,151.19396016328707,-33.891539907366564,151.19396016328707,-33.891539907366564
1921,6200,151.19396016328707,-33.89153125869664,151.19396016328707,-33.89153125869664
1922,22700,151.19452816248494,-33.88937139640815,151.19452816248494,-33.88937139640815
1923,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1924,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1925,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1926,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1927,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1928,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1929,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1930,22700,151.19453704948387,-33.889362459449224,151.19453704948387,-33.889362459449224
1931,22700,151.19453704948387,-33.88935381077929,151.19453704948387,-33.88935381077929
1932,22700,151.19453704948387,-33.88935381077929,151.19453704948387,-33.88935381077929
1933,22700,151.19453704948387,-33.88935381077929,151.19453704948387,-33.88935381077929
1934,22700,151.19453704948387,-33.88935381077929,151.19453704948387,-33.88935381077929
1935,22700,151.19453704948387,-33.88935381077929,151.1945459364828,-33.889353522490296
1936,22700,151.19453704948387,-33.88935381077929,151.1945459364828,-33.889353522490296
1937,22700,151.19453704948387,-33.88935381077929,151.1945459364828,-33.889353522490296
1938,22700,151.19453704948387,-33.889345162109365,151.1945459364828,-33.889353522490296
1939,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1940,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1941,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1942,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1943,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1944,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1945,22700,151.1945459364828,-33.88934487382036,151.1945459364828,-33.88934487382036
1946,22700,151.1945459364828,-33.88933622515044,151.1945459364828,-33.88934487382036
1947,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1948,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1949,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1950,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1951,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1952,22700,151.1945459364828,-33.88933622515044,151.19455482348172,-33.889335936861436
1953,8700,151.19405490628495,-33.89026054480815,151.19405490628495,-33.89026054480815
1954,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1955,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1956,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1957,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1958,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1959,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1960,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1961,8700,151.19406379328387,-33.89025160784922,151.19406379328387,-33.89025160784922
1962,8700,151.19406379328387,-33.89024295917929,151.19406379328387,-33.89024295917929
1963,8700,151.19406379328387,-33.89024295917929,151.19406379328387,-33.89024295917929
1964,8700,151.19406379328387,-33.89024295917929,151.19406379328387,-33.89024295917929
1965,8700,151.19406379328387,-33.89024295917929,151.19406379328387,-33.89024295917929
1966,8700,151.19406379328387,-33.89024295917929,151.1940726802828,-33.890242670890295
1967,8700,151.19406379328387,-33.89024295917929,151.1940726802828,-33.890242670890295
1968,8700,151.19406379328387,-33.89024295917929,151.1940726802828,-33.890242670890295
1969,8700,151.19406379328387,-33.89023431050936,151.1940726802828,-33.890242670890295
1970,8700,151.19406379328387,-33.89023431050936,151.1940726802828,-33.89023402222036
1971,8700,151.19406379328387,-33.89023431050936,151.1940726802828,-33.89023402222036
1972,8700,151.19406379328387,-33.89023431050936,151.1940726802828,-33.89023402222036
1973,8700,151.19406379328387,-33.89023431050936,151.1940726802828,-33.89023402222036
1974,8700,151.1940726802828,-33.89023402222036,151.1940726802828,-33.89023402222036
1975,8700,151.1940726802828,-33.89023402222036,151.1940726802828,-33.89023402222036
1976,8700,151.1940726802828,-33.890225373550436,151.1940726802828,-33.89023402222036
1977,8700,151.1940726802828,-33.890225373550436,151.1940726802828,-33.89023402222036
1978,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1979,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1980,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1981,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1982,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1983,8700,151.1940726802828,-33.890225373550436,151.19408156728173,-33.890225085261434
1984,20800,151.19414510758494,-33.89003801220815,151.19414510758494,-33.89003801220815
1985,20800,151.19415399458387,-33.89003772391916,151.19415399458387,-33.89003772391916
1986,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1987,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1988,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1989,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1990,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1991,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1992,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1993,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1994,20800,151.19415399458387,-33.890029075249224,151.19415399458387,-33.890029075249224
1995,20800,151.19415399458387,-33.89002042657929,151.19415399458387,-33.89002042657929
1996,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
1997,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
1998,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
1999,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
2000,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
2001,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
2002,20800,151.19415399458387,-33.89002042657929,151.1941628815828,-33.890020138290296
2003,20800,151.1941628815828,-33.890020138290296,151.1941628815828,-33.890020138290296
2004,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.890020138290296
2005,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.890020138290296
2006,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.890020138290296
2007,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.89001148962036
2008,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.89001148962036
2009,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.89001148962036
2010,20800,151.1941628815828,-33.89001148962036,151.1941628815828,-33.89001148962036
2011,20800,151.1941628815828,-33.89001148962036,151.19417176858173,-33.89001120133137
2012,20800,151.1941628815828,-33.89001148962036,151.19417176858173,-33.89001120133137
2013,20800,151.1941628815828,-33.89001148962036,151.19417176858173,-33.89001120133137
2014,20800,151.1941628815828,-33.89000284095044,151.19417176858173,-33.89001120133137
2015,300,151.19376395648496,-33.89179693350815,151.19376395648496,-33.89179693350815
2016,300,151.19377284348388,-33.89179664521915,151.19377284348388,-33.89179664521915
2017,300,151.19377284348388,-33.89178799654922,151.19377284348388,-33.89178799654922
2018,300,151.19377284348388,-33.89178799654922,151.19377284348388,-33.89178799654922
2019,300,151.19377284348388,-33.89178799654922,151.19377284348388,-33.89178799654922
2020,300,151.1937817304828,-33.891787708260225,151.1937817304828,-33.891787708260225
2021,300,151.1937817304828,-33.891787708260225,151.1937817304828,-33.891787708260225
2022,300,151.1937817304828,-33.891787708260225,151.1937817304828,-33.891787708260225
2023,300,151.1937817304828,-33.891787708260225,151.1937817304828,-33.891787708260225
2024,300,151.19379061748174,-33.89178741997122,151.19379061748174,-33.89178741997122
2025,300,151.19379061748174,-33.89178741997122,151.19379061748174,-33.89178741997122
2026,300,151.19379061748174,-33.89178741997122,151.19379061748174,-33.89178741997122
2027,300,151.1937995044807,-33.89178713168223,151.1937995044807,-33.89178713168223
2028,300,151.1937995044807,-33.891778483012295,151.1937995044807,-33.89178713168223
2029,300,151.1937995044807,-33.891778483012295,151.1937995044807,-33.891778483012295
2030,300,151.1937995044807,-33.891778483012295,151.19380839147962,-33.8917781947233
2031,300,151.19380839147962,-33.8917781947233,151.19380839147962,-33.8917781947233
2032,300,151.19380839147962,-33.8917781947233,151.19380839147962,-33.8917781947233
2033,300,151.19380839147962,-33.8917781947233,151.19380839147962,-33.8917781947233
2034,300,151.19380839147962,-33.8917781947233,151.19381727847855,-33.8917779064343
2035,300,151.19380839147962,-33.8917781947233,151.19381727847855,-33.8917779064343
2036,300,151.19381727847855,-33.8917779064343,151.19381727847855,-33.8917779064343
2037,300,151.19381727847855,-33.8917779064343,151.19381727847855,-33.8917779064343
2038,300,151.19381727847855,-33.8917779064343,151.19382616547747,-33.891777618145305
2039,300,151.19381727847855,-33.8917779064343,151.19382616547747,-33.891777618145305
2040,300,151.19381727847855,-33.8917779064343,151.19382616547747,-33.891777618145305
2041,300,151.19382616547747,-33.891777618145305,151.19382616547747,-33.891777618145305
2042,300,151.19382616547747,-33.891777618145305,151.1938350524764,-33.89176868118638
2043,300,151.19382616547747,-33.89176896947537,151.1938350524764,-33.89176868118638
2044,300,151.19382616547747,-33.89176896947537,151.1938350524764,-33.89176868118638
2045,300,151.19382616547747,-33.89176896947537,151.1938350524764,-33.89176868118638
2046,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2047,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2048,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2049,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2050,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2051,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2052,27400,151.19306973688495,-33.88899030250815,151.19306973688495,-33.88899030250815
2053,27400,151.19306973688495,-33.88899895117808,151.19306973688495,-33.88899895117808
2054,27400,151.19306084988602,-33.888999239467076,151.19306084988602,-33.888999239467076
2055,27400,151.19306084988602,-33.888999239467076,151.19306084988602,-33.888999239467076
2056,27400,151.19306084988602,-33.888999239467076,151.19306084988602,-33.888999239467076
2057,27400,151.19306084988602,-33.888999239467076,151.19306084988602,-33.888999239467076
2058,27400,151.19306084988602,-33.888999239467076,151.19306084988602,-33.888999239467076
2059,27400,151.19306084988602,-33.88900788813701,151.19306084988602,-33.88900788813701
2060,27400,151.19306084988602,-33.88900788813701,151.19305196288707,-33.88899952775608
2061,27400,151.19305196288707,-33.889008176426,151.19305196288707,-33.889008176426
2062,27400,151.19305196288707,-33.889008176426,151.19305196288707,-33.889008176426
2063,27400,151.19305196288707,-33.889008176426,151.19305196288707,-33.889008176426
2064,27400,151.19305196288707,-33.889008176426,151.19305196288707,-33.889008176426
2065,27400,151.19305196288707,-33.889016825095936,151.19305196288707,-33.889008176426
2066,27400,151.19305196288707,-33.889016825095936,151.19304307588814,-33.889008464715005
2067,27400,151.19305196288707,-33.889016825095936,151.19304307588814,-33.889008464715005
2068,27400,151.19305196288707,-33.889016825095936,151.19304307588814,-33.889008464715005
2069,27400,151.19305196288707,-33.889016825095936,151.19304307588814,-33.889008464715005
2070,27400,151.19304307588814,-33.88901711338493,151.19304307588814,-33.88901711338493
2071,27400,151.19304307588814,-33.889025762054864,151.19304307588814,-33.88901711338493
2072,27400,151.19304307588814,-33.889025762054864,151.19303418888921,-33.88901740167393
2073,27400,151.19304307588814,-33.889025762054864,151.19303418888921,-33.88901740167393
2074,27400,151.19304307588814,-33.889025762054864,151.19303418888921,-33.88901740167393
2075,27400,151.19304307588814,-33.889025762054864,151.19303418888921,-33.88901740167393
2076,27400,151.19304307588814,-33.8890344107248,151.19303418888921,-33.88901740167393
2077,600,151.19389869668495,-33.89175414610815,151.19389869668495,-33.89175414610815
2078,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2079,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2080,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2081,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2082,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2083,600,151.19390758368388,-33.891753857819154,151.19390758368388,-33.891753857819154
2084,600,151.19390758368388,-33.89174520914922,151.19390758368388,-33.89174520914922
2085,600,151.19390758368388,-33.89174520914922,151.19390758368388,-33.89174520914922
2086,600,151.19390758368388,-33.89174520914922,151.19390758368388,-33.89174520914922
2087,600,151.19390758368388,-33.89174520914922,151.19390758368388,-33.89174520914922
2088,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2089,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2090,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2091,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2092,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2093,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2094,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2095,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2096,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2097,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2098,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2099,600,151.19390758368388,-33.89174520914922,151.1939164706828,-33.891744920860226
2100,600,151.19390758368388,-33.89174520914922,151.19392535768174,-33.891744632571225
2101,600,151.19390758368388,-33.89174520914922,151.19392535768174,-33.891744632571225
2102,600,151.19390758368388,-33.89174520914922,151.19392535768174,-33.891744632571225
