timestamp,latitude,longitude,heading,speed,easting,northing
1429869241.12516,-33.8900458044,151.1941451256,11180.5693470493,3.9089236431,333008.17835056,6248567.72116711
1429869241.1266,-33.8900455422,151.19414525,11180.5690589134,3.1271389144,333008.189337402,6248567.7504449
1429869241.12806,-33.8900452132,151.194145406,11180.57237149,3.9246215011,333008.203127076,6248567.78718875
1429869241.13104,-33.8900451275,151.194145651,11180.59802892,3.9089236431,333008.225621424,6248567.79708897
1429869241.1325,-33.8900447998,151.1941458066,11180.6008390716,3.9089236431,333008.239374283,6248567.83367896
1429869241.13394,-33.8900444721,151.1941459623,11180.6018907358,3.9089236431,333008.253128376,6248567.87026848
1429869241.13539,-33.8900441432,151.1941461185,11180.6011839124,3.9246215011,333008.266937815,6248567.9070049
1429869241.13681,-33.89004388,151.1941462435,11180.6054176015,3.1396972009,333008.277986271,6248567.9363937
1429869241.13825,-33.8900435523,151.1941463992,11180.6056318906,3.9089236431,333008.29174302,6248567.97298223
1429869241.13967,-33.8900432247,151.1941465548,11180.6045063797,3.9089236431,333008.305499479,6248568.00957086
1429869241.14111,-33.8900428957,151.1941467111,11180.6083213813,3.9246215011,333008.319312044,6248568.04630611
1429869241.14255,-33.8900425668,151.1941468674,11180.6123875955,3.9246215011,333008.333127136,6248568.08304041
1429869241.14397,-33.8900423047,151.194146992,11180.6134392596,3.1271389144,333008.34413631,6248568.11230981
1429869241.14541,-33.890041977,151.1941471477,11180.6127324362,3.9089236431,333008.357897888,6248568.14889652
1429869241.14836,-33.890041898,151.194147401,11180.6415810572,3.9246215011,333008.381173007,6248568.15807302
1429869241.14982,-33.8900415691,151.1941475576,11180.6448098964,3.9246215011,333008.395009152,6248568.19479939
1429869241.15126,-33.8900412416,151.1941477135,11180.643265698,3.9089236431,333008.408790492,6248568.23137866
1429869241.15268,-33.890040914,151.1941478694,11180.6437311996,3.9089236431,333008.422571489,6248568.26795806
1429869241.15412,-33.8900406509,151.1941479947,11180.6515656012,3.1396972009,333008.433642688,6248568.2973383
1429869241.15554,-33.8900403233,151.1941481506,11180.6516124153,3.9089236431,333008.447428849,6248568.33391575
1429869241.15696,-33.8900399958,151.1941483066,11180.6499844794,3.9089236431,333008.461214506,6248568.3704934
1429869241.15846,-33.8900396683,151.1941484626,11180.6558091811,3.9089236431,333008.475001502,6248568.40707054
1429869241.15989,-33.8900393394,151.1941486192,11180.6533438702,3.9246215011,333008.488844942,6248568.44379416
1429869241.16133,-33.8900390774,151.194148744,11180.6503761343,3.1271389144,333008.499874009,6248568.47305607
1429869241.16439,-33.8900389986,151.1941490053,11180.6748503577,3.9246215011,333008.5238874,6248568.48221698
1429869241.16583,-33.8900386711,151.1941491614,11180.6707102968,3.9089236431,333008.537687089,6248568.51878933
1429869241.16724,-33.8900383423,151.1941493181,11180.6707571109,3.9246215011,333008.551540884,6248568.55550905
1429869241.16871,-33.8900380148,151.1941494742,11180.6693803876,3.9089236431,333008.565338842,6248568.59208205
1429869241.17019,-33.8900377517,151.1941495996,11180.6659939642,3.1396972009,333008.576420316,6248568.62145842
1429869241.17162,-33.8900374242,151.1941497557,11180.6636961283,3.9089236431,333008.59021494,6248568.65803268
1429869241.17304,-33.8900370954,151.1941499123,11180.6562903049,3.9246215011,333008.604061851,6248568.694755
1429869241.17448,-33.8900367678,151.1941500683,11180.652485194,3.9089236431,333008.617849799,6248568.73133178
1429869241.17591,-33.8900364403,151.1941502243,11180.6511084706,3.9089236431,333008.631636093,6248568.76790918
1429869241.17955,-33.8900363521,151.1941505074,11180.6743345485,3.9089236431,333008.657647213,6248568.77815272
1429869241.18101,-33.890036089,151.1941506328,11180.6708643876,3.1396972009,333008.668731206,6248568.80752813
1429869241.18248,-33.8900357615,151.1941507889,11180.6663056393,3.9089236431,333008.682528217,6248568.84410149
1429869241.18391,-33.890035434,151.1941509449,11180.6620818409,3.9089236431,333008.696322424,6248568.88067592
1429869241.1854,-33.8900351064,151.1941511009,11180.6528337925,3.9089236431,333008.710112332,6248568.91725196
1429869241.18683,-33.8900347776,151.1941512575,11180.6442556441,3.9246215011,333008.723951906,6248568.95397704
1429869241.18825,-33.8900345155,151.1941513822,11180.6356774957,3.1271389144,333008.734974899,6248568.98324124
1429869241.18975,-33.8900341879,151.1941515381,11180.6283554098,3.9089236431,333008.748748564,6248569.0198234
1429869241.1912,-33.890033859,151.1941516945,11180.6222056489,3.9246215011,333008.762573225,6248569.0565541
1429869241.19262,-33.8900335301,151.1941518508,11180.6148835631,3.9246215011,333008.776393568,6248569.09328642
1429869241.19408,-33.8900332024,151.1941520065,11180.6066403647,3.9089236431,333008.790153662,6248569.12987369
1429869241.19705,-33.8900331219,151.1941522992,11180.631788522,3.9089236431,333008.817063584,6248569.13927769
1429869241.19848,-33.8900328588,151.1941524243,11180.6255550236,3.1396972009,333008.828125052,6248569.16866159
1429869241.1999,-33.8900325299,151.1941525807,11180.6178142503,3.9246215011,333008.841947408,6248569.20539316
1429869241.20136,-33.8900322022,151.1941527364,11180.6086499394,3.9089236431,333008.855709079,6248569.24197983
1429869241.20278,-33.8900318746,151.1941528921,11180.5976434035,3.9089236431,333008.86946431,6248569.27856893
1429869241.20421,-33.8900315469,151.1941530476,11180.5866368676,3.9089236431,333008.883212512,6248569.31516067
1429869241.20568,-33.8900312837,151.1941531725,11180.5756303317,3.1396972009,333008.894249596,6248569.34455374
1429869241.20711,-33.8900309559,151.1941533279,11180.5659635958,3.9089236431,333008.907984167,6248569.3811506
1429869241.20853,-33.8900306282,151.1941534833,11180.5565480725,3.9089236431,333008.921712642,6248569.41774974
1429869241.21,-33.8900303004,151.1941536386,11180.5432806241,3.9089236431,333008.935433873,6248569.4543516
1429869241.21297,-33.8900302105,151.1941539401,11180.5683189033,3.9404459498,333008.963141459,6248569.46481706
1429869241.21441,-33.8900299483,151.1941540644,11180.559070855,3.1271389144,333008.974125486,6248569.49409591
1429869241.21583,-33.8900296205,151.1941542197,11180.5483155316,3.9089236431,333008.98784913,6248569.53069687
1429869241.21726,-33.8900292927,151.1941543749,11180.5354667707,3.9089236431,333009.001565236,6248569.56730065
1429869241.2187,-33.8900289622,151.1941545313,11180.5240415473,3.9404459498,333009.015384133,6248569.60420254
1429869241.22012,-33.8900286344,151.1941546863,11180.5197340114,3.9089236431,333009.029087459,6248569.64081111
1429869241.22159,-33.8900283066,151.1941548414,11180.516515063,3.9089236431,333009.042788379,6248569.67742058
1429869241.22303,-33.8900280443,151.1941549654,11180.5094441897,3.1271389144,333009.053746486,6248569.70670914
1429869241.22445,-33.8900277138,151.1941551216,11180.5010335163,3.9404459498,333009.067549593,6248569.74361694
1429869241.22747,-33.8900276124,151.1941554326,11180.5271330779,3.9089236431,333009.096116348,6248569.75536312
1429869241.22889,-33.8900272846,151.1941555877,11180.521485742,3.9089236431,333009.10982122,6248569.7919711
1429869241.23037,-33.8900269567,151.1941557428,11180.5165920437,3.9089236431,333009.123522725,6248569.82858035
1429869241.23181,-33.8900266934,151.1941558673,11180.5124519828,3.1396972009,333009.13452563,6248569.85798624
1429869241.23327,-33.8900263655,151.1941560223,11180.5079769719,3.9089236431,333009.148221496,6248569.8945976
1429869241.23474,-33.8900260376,151.1941561773,11180.4982264985,3.9089236431,333009.161912818,6248569.93121066
1429869241.2362,-33.8900257097,151.1941563322,11180.4929141126,3.9089236431,333009.175599326,6248569.96782551
1429869241.23764,-33.8900253805,151.1941564877,11180.4886065767,3.9246215011,333009.189337712,6248570.00458857
1429869241.23907,-33.8900250513,151.1941566431,11180.4792747909,3.9246215011,333009.203071722,6248570.04135326
1429869241.24049,-33.8900247889,151.1941567669,11180.472957555,3.1271389144,333009.214010982,6248570.07064886
1429869241.24197,-33.8900244609,151.1941569216,11180.4682313316,3.9089236431,333009.227681528,6248570.10726968
1429869241.24491,-33.8900243566,151.194157235,11180.4930017943,3.9246215011,333009.256457598,6248570.11934991
1429869241.24635,-33.8900240274,151.1941573905,11180.4825814209,3.9246215011,333009.270194079,6248570.15611368
1429869241.24777,-33.8900236994,151.1941575452,11180.47341711,3.9089236431,333009.283869358,6248570.19273273
1429869241.2492,-33.8900234371,151.194157669,11180.4687746241,3.1271389144,333009.294806051,6248570.22202929
1429869241.25064,-33.8900231078,151.1941578244,11180.4671466882,3.9246215011,333009.308529807,6248570.25879781
1429869241.25211,-33.8900227798,151.194157979,11180.4595733898,3.9089236431,333009.322195729,6248570.29542036
1429869241.25362,-33.8900224518,151.1941581337,11180.453591104,3.9089236431,333009.335857319,6248570.33204452
1429869241.25504,-33.8900221238,151.1941582883,11180.4476925556,3.9089236431,333009.349515112,6248570.3686701
1429869241.25647,-33.8900218604,151.1941584124,11180.4374396572,3.1396972009,333009.360481078,6248570.39808978
1429869241.25796,-33.8900215979,151.194158536,11180.4293639338,3.1271389144,333009.371398495,6248570.42739353
1429869241.26111,-33.8900214875,151.1941588567,11180.455085667,3.9089236431,333009.400847713,6248570.4401587
1429869241.26255,-33.8900211595,151.1941590113,11180.4485172186,3.9089236431,333009.414506247,6248570.476784
1429869241.26398,-33.8900208302,151.1941591665,11180.4415300827,3.9246215011,333009.428215282,6248570.51355801
1429869241.26543,-33.8900205022,151.194159321,11180.4291837468,3.9089236431,333009.441863303,6248570.55018723
1429869241.26685,-33.8900202387,151.194159445,11180.4184284235,3.1396972009,333009.452819636,6248570.5796105
1429869241.26828,-33.8900199106,151.1941595994,11180.4135347251,3.9089236431,333009.46645527,6248570.61624434
1429869241.26972,-33.8900195812,151.1941597543,11180.4039517267,3.9246215011,333009.480141017,6248570.65302702
1429869241.27117,-33.8900192531,151.1941599085,11180.3967971158,3.9089236431,333009.493766672,6248570.68966457
1429869241.2726,-33.8900189236,151.1941600633,11180.3883864424,3.9246215011,333009.507442049,6248570.72645111
1429869241.27404,-33.8900186611,151.1941601866,11180.3793896065,3.1271389144,333009.518334138,6248570.75576428
1429869241.2773,-33.8900185439,151.1941605123,11180.4051642183,3.9246215011,333009.548219938,6248570.76928793
1429869241.2788,-33.8900182158,151.1941606665,11180.3926504075,3.9089236431,333009.561844655,6248570.80592583
1429869241.28031,-33.8900178877,151.1941608207,11180.3874217591,3.9089236431,333009.575463698,6248570.84256584
1429869241.28207,-33.8900175595,151.1941609748,11180.3857100857,3.9089236431,333009.589080523,6248570.87920667
1429869241.28351,-33.8900172301,151.1941611296,11180.3812350748,3.9246215011,333009.602750045,6248570.91599538
1429869241.28493,-33.8900169675,151.1941612528,11180.3753365264,3.1271389144,333009.613639268,6248570.94530962
1429869241.28641,-33.8900166394,151.1941614069,11180.3665071655,3.9089236431,333009.627246088,6248570.98195417
1429869241.28783,-33.8900163112,151.1941615609,11180.3606923547,3.9089236431,333009.640848224,6248571.01860045
1429869241.28926,-33.8900159816,151.1941617155,11180.3567197688,3.9246215011,333009.654501843,6248571.05539507
1429869241.29071,-33.8900156534,151.1941618694,11180.3497326329,3.9089236431,333009.668097344,6248571.09204382
1429869241.29427,-33.8900155994,151.1941621673,11180.3789064679,3.1271389144,333009.69554622,6248571.09851686
1429869241.29591,-33.8900152699,151.194162322,11180.3740127695,3.9246215011,333009.709211239,6248571.13530725
1429869241.29757,-33.8900149404,151.1941624767,11180.3700401836,3.9246215011,333009.722873411,6248571.1720987
1429869241.29922,-33.8900146122,151.1941626307,11180.3666537603,3.9089236431,333009.736478584,6248571.20874386
1429869241.30086,-33.8900142841,151.1941627847,11180.3630998619,3.9089236431,333009.750081537,6248571.24538984
1429869241.30255,-33.8900139545,151.1941629393,11180.358122426,3.9246215011,333009.763736379,6248571.28218401
1429869241.30417,-33.8900136909,151.194163063,11180.3515539776,3.1396972009,333009.774657287,6248571.31162044
1429869241.30563,-33.8900133627,151.1941632168,11180.3448180542,3.9089236431,333009.788249564,6248571.34827038
1429869241.30706,-33.8900130344,151.1941633707,11180.3380821308,3.9089236431,333009.801837533,6248571.38492192
1429869241.30848,-33.8900127062,151.1941635245,11180.3363704575,3.9089236431,333009.815422799,6248571.42157447
1429869241.31203,-33.890012583,151.1941638669,11180.371403295,3.9246215011,333009.846845599,6248571.43579595
1429869241.31373,-33.8900123204,151.1941639901,11180.3640812091,3.1271389144,333009.857729427,6248571.46511219
1429869241.31537,-33.8900120578,151.1941641133,11180.3580151857,3.1271389144,333009.868609831,6248571.4944297
1429869241.31701,-33.8900117296,151.1941642672,11180.3511117873,3.9089236431,333009.882206187,6248571.53107813
1429869241.31868,-33.8900113988,151.1941644223,11180.344878289,3.9404459498,333009.895907952,6248571.56802368
1429869241.32032,-33.8900110705,151.1941645762,11180.3398171156,3.9089236431,333009.909496495,6248571.60467501
1429869241.32202,-33.8900108079,151.1941646992,11180.3349234172,3.1271389144,333009.920364782,6248571.63399701
1429869241.32375,-33.8900105453,151.1941648222,11180.3255916313,3.1271389144,333009.931229429,6248571.66332037
1429869241.32551,-33.8900102144,151.1941649772,11180.3210328829,3.9404459498,333009.944915276,6248571.70027181
1429869241.32785,-33.8900098861,151.1941651309,11180.3164741345,3.9089236431,333009.958488725,6248571.73692873
1429869241.33212,-33.8900097528,151.1941654782,11180.3480145596,3.9089236431,333009.990353944,6248571.75226979
1429869241.33382,-33.8900094246,151.1941656321,11180.3435395487,3.9089236431,333010.003944681,6248571.7889203
1429869241.33546,-33.8900091599,151.1941657562,11180.3374735253,3.1523567598,333010.01490223,6248571.81847817
1429869241.33708,-33.8900088973,151.1941658792,11180.3333334644,3.1271389144,333010.02576951,6248571.84780055
1429869241.33875,-33.890008569,151.194166033,11180.329444616,3.9089236431,333010.039351042,6248571.88445448
1429869241.34038,-33.8900082407,151.1941661867,11180.3232111177,3.9089236431,333010.052929337,6248571.9211096
1429869241.34202,-33.8900079111,151.194166341,11180.3169776193,3.9246215011,333010.066558156,6248571.95791342
1429869241.34365,-33.8900076485,151.1941664639,11180.3127538209,3.1271389144,333010.077414925,6248571.98723969
1429869241.34544,-33.8900073858,151.1941665869,11180.311460835,3.1271389144,333010.088270282,6248572.01656649
1429869241.34701,-33.8900070575,151.1941667405,11180.3094142116,3.9089236431,333010.101838411,6248572.05322538
1429869241.35002,-33.8900069254,151.1941670987,11180.3446774996,3.9246215011,333010.134707641,6248572.06845537
1429869241.35147,-33.8900065959,151.1941672531,11180.3401187512,3.9246215011,333010.148350786,6248572.10525388
1429869241.35295,-33.8900062676,151.194167407,11180.3379883903,3.9089236431,333010.161937222,6248572.14190599
1429869241.3544,-33.890006005,151.19416753,11180.3320061045,3.1271389144,333010.172804294,6248572.17122845
1429869241.35583,-33.8900057413,151.1941676535,11180.3279497811,3.1396972009,333010.183712429,6248572.20066961
1429869241.35725,-33.8900054117,151.1941678079,11180.3259868952,3.9246215011,333010.197345664,6248572.23747179
1429869241.35869,-33.8900050834,151.1941679616,11180.3225167343,3.9089236431,333010.21092263,6248572.27412741
1429869241.36011,-33.8900047551,151.1941681153,11180.3183766734,3.9089236431,333010.224497162,6248572.31078393
1429869241.36155,-33.8900044255,151.1941682696,11180.3177535875,3.9246215011,333010.238124678,6248572.34758823
1429869241.363,-33.8900041629,151.1941683925,11180.3145346392,3.1271389144,333010.248982101,6248572.37691426
1429869241.3661,-33.8900040883,151.1941687242,11180.3502872817,3.1271389144,333010.279511922,6248572.38573047
1429869241.36752,-33.89000376,151.1941688781,11180.3464821708,3.9089236431,333010.293104326,6248572.42238037
1429869241.36894,-33.8900034305,151.1941690326,11180.3452729224,3.9246215011,333010.306749706,6248572.45917805
1429869241.37038,-33.8900031022,151.1941691864,11180.3424726616,3.9089236431,333010.320339225,6248572.49582901
1429869241.37181,-33.8900028386,151.19416931,11180.3423520007,3.1396972009,333010.331253748,6248572.52526782
1429869241.37326,-33.890002576,151.1941694331,11180.3443247773,3.1271389144,333010.342125089,6248572.55458869
1429869241.37471,-33.8900022464,151.1941695876,11180.3417757289,3.9246215011,333010.355768653,6248572.59138704
1429869241.37613,-33.8900019182,151.1941697414,11180.339812843,3.9089236431,333010.369356202,6248572.62803874
1429869241.37758,-33.8900015886,151.1941698959,11180.3392734946,3.9246215011,333010.382997514,6248572.66483792
1429869241.379,-33.8900012604,151.1941700497,11180.3378967712,3.9089236431,333010.39658365,6248572.70149014
1429869241.38203,-33.8900011824,151.194170386,11180.3792832924,3.1396972009,333010.427540941,6248572.71068265
1429869241.38352,-33.8900009199,151.1941705093,11180.3800000066,3.1271389144,333010.438430858,6248572.73999663
1429869241.38494,-33.8900005904,151.1941706641,11180.3832288457,3.9246215011,333010.452099187,6248572.77678579
1429869241.38676,-33.8900002623,151.1941708182,11180.3857877848,3.9089236431,333010.465714695,6248572.81342711
1429869241.38857,-33.8899999328,151.194170973,11180.3875093489,3.9246215011,333010.479386257,6248572.85021507
1429869241.39003,-33.8899996703,151.1941710963,11180.3874724255,3.1271389144,333010.49028019,6248572.87952756
1429869241.39145,-33.8899994078,151.1941712196,11180.3912036896,3.1271389144,333010.501175067,6248572.90883969
1429869241.3929,-33.8899991453,151.194171343,11180.3910830288,3.1271389144,333010.512070869,6248572.93815149
1429869241.39442,-33.8899988158,151.1941714978,11180.3919672179,3.9246215011,333010.525745561,6248572.97493828
1429869241.39585,-33.8899984877,151.194171652,11180.3972894945,3.9089236431,333010.539367541,6248573.0115772
1429869241.39894,-33.8899983338,151.1941720158,11180.4464988914,3.9089236431,333010.572717433,6248573.02922911
1429869241.40036,-33.8899980704,151.19417214,11180.458185218,3.1396972009,333010.583688418,6248573.05864691
1429869241.40183,-33.889997807,151.1941722643,11180.4685317447,3.1396972009,333010.59466506,6248573.08806261
1429869241.40328,-33.8899975446,151.1941723881,11180.4829814088,3.1271389144,333010.605604137,6248573.11735828
1429869241.40471,-33.8899972167,151.194172543,11180.5014504729,3.9089236431,333010.619288501,6248573.15397394
1429869241.40623,-33.8899968875,151.1941726986,11180.5200032745,3.9246215011,333010.633039698,6248573.19073221
1429869241.40767,-33.8899965584,151.1941728543,11180.5387235511,3.9246215011,333010.646802849,6248573.227486
1429869241.40909,-33.8899962962,151.1941729785,11180.5579462527,3.1271389144,333010.657779027,6248573.25676779
1429869241.41058,-33.889996034,151.1941731029,11180.5786762294,3.1271389144,333010.668765413,6248573.28604575
1429869241.41201,-33.8899957718,151.1941732273,11180.606775106,3.1271389144,333010.679764273,6248573.31531903
1429869241.41502,-33.8899956103,151.1941736048,11180.6708108574,3.9246215011,333010.714364085,6248573.33384568
1429869241.41644,-33.8899952828,151.194173761,11180.698407309,3.9089236431,333010.728171324,6248573.37041519
1429869241.41788,-33.8899950209,151.1941738861,11180.7301068981,3.1271389144,333010.739232252,6248573.39966507
1429869241.41931,-33.889994759,151.1941740114,11180.7624763872,3.1271389144,333010.750309532,6248573.42890876
1429869241.42073,-33.8899944962,151.1941741374,11180.7960182013,3.1396972009,333010.761448184,6248573.4582635
1429869241.42218,-33.889994169,151.1941742945,11180.8334956779,3.9089236431,333010.775338455,6248573.49480154
1429869241.42363,-33.8899938419,151.1941744518,11180.8686285045,3.9089236431,333010.789251875,6248573.53133078
1429869241.42505,-33.8899935149,151.1941746094,11180.9090367937,3.9089236431,333010.803189374,6248573.56785083
1429869241.42649,-33.8899932513,151.1941747368,11180.9535482203,3.1523567598,333010.81445111,6248573.59729415
1429869241.42794,-33.8899929898,151.1941748633,11180.9967198469,3.1271389144,333010.825645103,6248573.62649336
1429869241.4309,-33.8899928789,151.1941751928,11181.0785546373,3.1271389144,333010.855902873,6248573.63933575
1429869241.43233,-33.8899925524,151.1941753519,11181.1276716264,3.9089236431,333010.869976855,6248573.67580343
1429869241.43384,-33.8899922233,151.1941755126,11181.1727692155,3.9404459498,333010.884194552,6248573.71255351
1429869241.43527,-33.889991897,151.1941756723,11181.2202951922,3.9089236431,333010.898327974,6248573.74899819
1429869241.43671,-33.8899916361,151.1941758003,11181.2697471313,3.1271389144,333010.909659383,6248573.77814436
1429869241.43833,-33.8899913752,151.1941759286,11181.3192828079,3.1271389144,333010.921015964,6248573.80728072
1429869241.44,-33.8899911134,151.1941760576,11181.3689859595,3.1396972009,333010.932443482,6248573.83652421
1429869241.44154,-33.8899907876,151.1941762187,11181.4208662861,3.9089236431,333010.946703014,6248573.87291974
1429869241.44299,-33.8899904619,151.1941763801,11181.4727466127,3.9089236431,333010.960995496,6248573.90930233
1429869241.44442,-33.8899901363,151.1941765419,11181.5230359269,3.9089236431,333010.97532041,6248573.94567217
1429869241.44762,-33.889990025,151.194176884,11181.616906748,3.1396972009,333011.006749626,6248573.95857057
1429869241.44996,-33.8899897638,151.1941770148,11181.6737275872,3.1396972009,333011.018330708,6248573.98775358
1429869241.45159,-33.8899895037,151.1941771453,11181.7320557013,3.1271389144,333011.029894669,6248574.01680826
1429869241.45305,-33.8899891787,151.1941773088,11181.7903838154,3.9089236431,333011.044386585,6248574.05311188
1429869241.45452,-33.8899888526,151.1941774734,11181.8517264795,3.9246215011,333011.058974757,6248574.08954608
1429869241.45594,-33.8899885266,151.1941776385,11181.9147438936,3.9246215011,333011.07360246,6248574.12596442
1429869241.45739,-33.889988267,151.1941777703,11181.9744955452,3.1271389144,333011.085288899,6248574.15497006
1429869241.45882,-33.8899880075,151.1941779025,11182.0386015469,3.1271389144,333011.097006681,6248574.18396305
1429869241.46024,-33.889987747,151.1941780355,11182.087551061,3.1396972009,333011.108800234,6248574.21306085
1429869241.4619,-33.8899874216,151.1941782021,11182.1406874501,3.9246215011,333011.123574573,6248574.24941995
1429869241.46495,-33.8899872447,151.1941785871,11182.2402279738,3.9089236431,333011.158836914,6248574.2696639
1429869241.46638,-33.8899869857,151.1941787207,11182.2958764879,3.1271389144,333011.1706869,6248574.2986031
1429869241.4678,-33.8899867258,151.1941788552,11182.3696960395,3.1396972009,333011.182617295,6248574.32764506
1429869241.46925,-33.8899864671,151.1941789895,11182.4399986161,3.1271389144,333011.194536341,6248574.35655589
1429869241.4707,-33.8899862085,151.1941791242,11182.4968194552,3.1271389144,333011.206487453,6248574.38545348
1429869241.47212,-33.88998595,151.1941792592,11182.5620140443,3.1271389144,333011.218469327,6248574.41433833
1429869241.47358,-33.8899856258,151.1941794291,11182.6315629835,3.9246215011,333011.233549433,6248574.45057168
1429869241.47502,-33.8899853675,151.1941795648,11182.6991022226,3.1271389144,333011.245599793,6248574.47942803
1429869241.47647,-33.8899851084,151.1941797015,11182.7628732742,3.1396972009,333011.257731738,6248574.50838637
1429869241.47807,-33.8899848505,151.1941798379,11182.8262256383,3.1271389144,333011.269847146,6248574.53721547
1429869241.48111,-33.8899847186,151.1941802024,11182.9392414385,3.1396972009,333011.303295996,6248574.55242874
1429869241.48257,-33.889984461,151.1941803398,11183.0274638402,3.1271389144,333011.315506337,6248574.58121775
1429869241.48402,-33.889984138,151.1941805129,11183.1144301793,3.9246215011,333011.330885777,6248574.61732507
1429869241.48545,-33.8899838807,151.1941806513,11183.1948649934,3.1271389144,333011.343182133,6248574.64607745
1429869241.48691,-33.8899836226,151.1941807907,11183.2903725575,3.1396972009,333011.355572178,6248574.67492631
1429869241.48834,-33.8899833658,151.1941809301,11183.3873036591,3.1271389144,333011.367960901,6248574.70363901
1429869241.48977,-33.8899831091,151.1941810699,11183.4763634357,3.1271389144,333011.380396211,6248574.73233157
1429869241.49134,-33.8899828526,151.1941812103,11183.5698612998,3.1271389144,333011.392877216,6248574.76100428
1429869241.49277,-33.8899825309,151.1941813871,11183.670560589,3.9246215011,333011.408602085,6248574.7969625
1429869241.49424,-33.8899822748,151.1941815285,11183.7769540281,3.1271389144,333011.421183422,6248574.82559133
1429869241.49566,-33.889982019,151.1941816706,11183.8880367672,3.1271389144,333011.43381907,6248574.85419623
1429869241.49863,-33.8899818945,151.1941820314,11184.038636782,3.1271389144,333011.466943348,6248574.86858996
1429869241.50005,-33.8899816381,151.1941821754,11184.1543250836,3.1396972009,333011.479761928,6248574.89725097
1429869241.50148,-33.8899813831,151.1941823194,11184.2703483352,3.1271389144,333011.492586932,6248574.92577147
1429869241.50296,-33.8899810645,151.1941825002,11184.3803424868,3.9089236431,333011.508688472,6248574.96139041
1429869241.50442,-33.8899808089,151.194182646,11184.4866521884,3.1396972009,333011.521675415,6248574.98997553
1429869241.50587,-33.8899805535,151.1941827924,11184.603177865,3.1396972009,333011.534717919,6248575.01853535
1429869241.50729,-33.8899802994,151.1941829389,11184.7212108167,3.1271389144,333011.547766454,6248575.04695428
1429869241.50872,-33.8899800455,151.194183086,11184.8404160933,3.1271389144,333011.560873797,6248575.07534613
1429869241.51037,-33.8899797909,151.1941832342,11184.9468932699,3.1396972009,333011.574089892,6248575.10382603
1429869241.51359,-33.8899796604,151.1941836153,11185.0880718373,3.1396972009,333011.60908102,6248575.11891664
1429869241.51502,-33.8899793441,151.1941838016,11185.2003269014,3.9089236431,333011.625689954,6248575.15430183
1429869241.51653,-33.8899790912,151.1941839511,11185.2827714156,3.1271389144,333011.639025179,6248575.18258737
1429869241.51817,-33.8899788385,151.194184101,11185.3584331922,3.1271389144,333011.652399418,6248575.21085448
1429869241.51962,-33.889978585,151.194184252,11185.4495026688,3.1396972009,333011.665868646,6248575.23921554
1429869241.52104,-33.8899783327,151.1941844029,11185.5425818454,3.1271389144,333011.679329377,6248575.26744157
1429869241.52248,-33.8899780805,151.1941845542,11185.6332326345,3.1271389144,333011.692835346,6248575.29564597
1429869241.52394,-33.8899777657,151.194184744,11185.7207851361,3.9089236431,333011.709772613,6248575.33087518
1429869241.52538,-33.8899775119,151.1941848975,11185.8051556128,3.1523567598,333011.723474305,6248575.3592653
1429869241.5268,-33.8899772604,151.1941850502,11185.8913683144,3.1271389144,333011.737108296,6248575.38740805
1429869241.52987,-33.8899771233,151.194185431,11186.0124485052,3.1271389144,333011.772054123,6248575.40322371
1429869241.5313,-33.8899768723,151.1941855848,11186.0924646318,3.1271389144,333011.785788325,6248575.43131769
1429869241.53282,-33.8899766193,151.1941857403,11186.1785098584,3.1523567598,333011.799674308,6248575.45961813
1429869241.5345,-33.8899763686,151.194185895,11186.273263785,3.1271389144,333011.813493485,6248575.4876704
1429869241.53615,-33.8899761182,151.1941860502,11186.3722883242,3.1271389144,333011.82736008,6248575.51569927
1429869241.5378,-33.8899758679,151.1941862059,11186.4785142883,3.1271389144,333011.841276856,6248575.54370325
1429869241.53944,-33.8899756159,151.1941863635,11186.5898482399,3.1523567598,333011.855359431,6248575.57190638
1429869241.54108,-33.8899753662,151.1941865204,11186.7063739165,3.1271389144,333011.869384954,6248575.59985606
1429869241.54277,-33.8899751167,151.1941866779,11186.8142746306,3.1271389144,333011.883465189,6248575.62777822
1429869241.5444,-33.8899748675,151.194186836,11186.9181559447,3.1271389144,333011.897597004,6248575.6556743
1429869241.54747,-33.8899747362,151.1941872202,11187.0647772887,3.1396972009,333011.932871784,6248575.67085407
1429869241.54889,-33.8899744876,151.1941873796,11187.1737665903,3.1271389144,333011.947126668,6248575.69868747
1429869241.55049,-33.8899742392,151.1941875395,11187.2866915544,3.1271389144,333011.961435428,6248575.72649321
1429869241.55213,-33.8899739911,151.1941877,11187.399700256,3.1271389144,333011.975798982,6248575.75427068
1429869241.55382,-33.8899737422,151.1941878618,11187.5182356327,3.1396972009,333011.990276543,6248575.78213051
1429869241.55547,-33.8899734937,151.1941880242,11187.6341751468,3.1396972009,333012.004811079,6248575.80996066
1429869241.5571,-33.8899732463,151.1941881866,11187.7463464734,3.1271389144,333012.019342629,6248575.83765062
1429869241.55877,-33.8899729993,151.1941883495,11187.8591039625,3.1271389144,333012.033928503,6248575.865312
1429869241.56041,-33.8899727515,151.1941885136,11187.9717777141,3.1396972009,333012.048627559,6248575.89305561
1429869241.5621,-33.889972504,151.1941886784,11188.0846189407,3.1396972009,333012.063381186,6248575.92077023
1429869241.56586,-33.8899723627,151.1941890721,11188.2310480272,3.1271389144,333012.099514824,6248575.93708031
