,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
5813,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5814,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5815,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5816,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5817,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5818,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5819,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5820,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5821,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5822,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5823,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5824,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5825,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5826,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5827,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5828,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5829,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5830,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5831,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5832,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5833,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5834,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5835,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5836,6800,151.19393073057336,-33.89113004664469,151.19393073057336,-33.89113004664469
5837,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5838,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5839,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5840,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5841,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5842,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5843,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5844,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5845,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5846,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5847,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5848,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5849,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5850,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5851,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5852,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5853,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5854,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5855,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5856,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5857,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5858,6800,151.19393073057336,-33.89111206969423,151.19393073057336,-33.89111206969423
5859,6800,151.19394804549668,-33.891111470462555,151.19393073057336,-33.89111206969423
5860,6800,151.19394804549668,-33.891111470462555,151.19393073057336,-33.89111206969423
5861,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5862,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5863,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5864,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5865,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5866,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5867,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5868,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5869,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5870,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5871,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5872,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5873,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5874,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5875,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5876,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5877,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5878,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5879,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5880,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5881,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5882,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5883,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5884,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5885,6800,151.19394804549668,-33.891093493512095,151.19394804549668,-33.891093493512095
5886,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891093493512095
5887,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5888,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5889,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5890,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5891,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5892,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5893,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5894,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5895,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5896,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5897,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5898,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5899,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5900,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5901,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5902,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5903,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5904,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5905,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5906,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5907,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5908,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5909,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5910,6800,151.19394804549668,-33.891075516561635,151.19394804549668,-33.891075516561635
5911,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5912,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5913,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5914,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5915,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5916,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5917,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5918,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5919,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5920,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5921,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5922,6800,151.19394804549668,-33.891057539611175,151.19394804549668,-33.891057539611175
5923,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5924,6800,151.19396536042,-33.89105694037949,151.19394804549668,-33.891075516561635
5925,6800,151.19396536042,-33.89105694037949,151.19394804549668,-33.891075516561635
5926,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5927,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5928,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5929,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5930,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5931,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5932,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5933,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5934,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5935,6800,151.19396536042,-33.89105694037949,151.19396536042,-33.89105694037949
5936,6800,151.19396536042,-33.89103896342903,151.19396536042,-33.89103896342903
5937,6800,151.19396536042,-33.89103896342903,151.19396536042,-33.89103896342903
5938,6800,151.19396536042,-33.89103896342903,151.19396536042,-33.89103896342903
5939,6800,151.19396536042,-33.89103896342903,151.19396536042,-33.89103896342903
5940,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5941,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5942,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5943,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5944,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5945,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5946,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5947,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5948,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5949,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5950,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5951,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5952,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5953,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5954,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5955,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5956,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5957,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5958,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5959,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5960,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5961,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5962,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5963,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5964,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5965,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5966,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5967,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5968,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5969,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5970,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5971,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5972,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5973,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5974,21400,151.19428325725,-33.889869484827756,151.19428325725,-33.889869484827756
5975,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5976,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5977,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5978,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5979,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5980,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5981,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5982,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5983,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5984,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5985,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5986,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5987,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5988,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5989,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5990,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5991,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5992,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5993,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5994,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5995,21400,151.19428325725,-33.889851507877296,151.19428325725,-33.889851507877296
5996,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
5997,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
5998,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
5999,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6000,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6001,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6002,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6003,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6004,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6005,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6006,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6007,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6008,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6009,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6010,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6011,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6012,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6013,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6014,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6015,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6016,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6017,21400,151.19430057217335,-33.88985090864561,151.19430057217335,-33.88985090864561
6018,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6019,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6020,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6021,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6022,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6023,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6024,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6025,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6026,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6027,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6028,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6029,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6030,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6031,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6032,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6033,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6034,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6035,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6036,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6037,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6038,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6039,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6040,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6041,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6042,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6043,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6044,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6045,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6046,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6047,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6048,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6049,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6050,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6051,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6052,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6053,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6054,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6055,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6056,21400,151.19430057217335,-33.88983293169515,151.19430057217335,-33.88983293169515
6057,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6058,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6059,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6060,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6061,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6062,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6063,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6064,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6065,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6066,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6067,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6068,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6069,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6070,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6071,21400,151.19430057217335,-33.88981495474469,151.19430057217335,-33.88981495474469
6072,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6073,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6074,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6075,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6076,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6077,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6078,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6079,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6080,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6081,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6082,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6083,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6084,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6085,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6086,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6087,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6088,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6089,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6090,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6091,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6092,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6093,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6094,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6095,21400,151.19431788709667,-33.88981435551301,151.19431788709667,-33.88981435551301
6096,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6097,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6098,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6099,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6100,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6101,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6102,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6103,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6104,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6105,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6106,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6107,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6108,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6109,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6110,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6111,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6112,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6113,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6114,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6115,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6116,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6117,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6118,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6119,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6120,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6121,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6122,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6123,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6124,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6125,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6126,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6127,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6128,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6129,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6130,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6131,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6132,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6133,21400,151.19431788709667,-33.88979637856256,151.19431788709667,-33.88979637856256
6134,21400,151.19431788709667,-33.8897784016121,151.19431788709667,-33.88979637856256
6135,21400,151.19431788709667,-33.8897784016121,151.19431788709667,-33.88979637856256
6136,21400,151.19431788709667,-33.8897784016121,151.19431788709667,-33.88979637856256
6137,21400,151.19431788709667,-33.8897784016121,151.19431788709667,-33.88979637856256
6138,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6139,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6140,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6141,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6142,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6143,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6144,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6145,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6146,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6147,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6148,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6149,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6150,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6151,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6152,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6153,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6154,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6155,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6156,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6157,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6158,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6159,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6160,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6161,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6162,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6163,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6164,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6165,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
6166,600,151.19390721285,-33.89174177182775,151.19390721285,-33.89174177182775
