,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
4781,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4782,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4783,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4784,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4785,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4786,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4787,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4788,26200,151.19366627262667,-33.88895164705943,151.19366627262667,-33.88895164705943
4789,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4790,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4791,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4792,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4793,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4794,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4795,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4796,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4797,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4798,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4799,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4800,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4801,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4802,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4803,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4804,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4805,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4806,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4807,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4808,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4809,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4810,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4811,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4812,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4813,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4814,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4815,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4816,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4817,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4818,26200,151.19364895770335,-33.88895224629111,151.19364895770335,-33.88895224629111
4819,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4820,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4821,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4822,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4823,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4824,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4825,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4826,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4827,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4828,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4829,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4830,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4831,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4832,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4833,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4834,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4835,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4836,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4837,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4838,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4839,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4840,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4841,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4842,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4843,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4844,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4845,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4846,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4847,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4848,26200,151.19363164278002,-33.888952845522795,151.19363164278002,-33.888952845522795
4849,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4850,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4851,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4852,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4853,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4854,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4855,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4856,26200,151.1936143278567,-33.88895344475448,151.1936143278567,-33.88895344475448
4857,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4858,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4859,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4860,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4861,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4862,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4863,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4864,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4865,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4866,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4867,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4868,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4869,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4870,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4871,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4872,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4873,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4874,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4875,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4876,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4877,26200,151.1936143278567,-33.88895344475448,151.19359701293334,-33.88895404398616
4878,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4879,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4880,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4881,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4882,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4883,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4884,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4885,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4886,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4887,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4888,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4889,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4890,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4891,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4892,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4893,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4894,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4895,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4896,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4897,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4898,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4899,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4900,26200,151.19359701293334,-33.88895404398616,151.19359701293334,-33.88895404398616
4901,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4902,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4903,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4904,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4905,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4906,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4907,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4908,26200,151.19359701293334,-33.88895404398616,151.19357969801,-33.88895464321784
4909,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4910,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4911,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4912,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4913,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4914,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4915,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4916,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4917,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4918,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4919,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4920,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4921,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4922,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4923,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4924,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4925,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4926,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4927,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4928,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4929,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4930,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4931,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4932,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4933,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4934,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4935,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4936,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4937,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4938,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4939,26200,151.19357969801,-33.88895464321784,151.19357969801,-33.88895464321784
4940,26200,151.1935623830867,-33.888955242449526,151.19357969801,-33.88895464321784
4941,26200,151.1935623830867,-33.888955242449526,151.19357969801,-33.88895464321784
4942,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4943,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4944,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4945,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4946,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4947,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4948,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4949,26200,151.1935623830867,-33.888955242449526,151.1935623830867,-33.888955242449526
4950,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4951,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4952,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4953,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4954,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4955,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4956,28000,151.19293776935,-33.88935876702776,151.19293776935,-33.88935876702776
4957,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4958,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4959,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4960,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4961,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4962,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4963,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4964,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4965,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4966,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4967,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4968,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4969,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4970,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4971,28000,151.19293776935,-33.88937674397821,151.19293776935,-33.88937674397821
4972,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4973,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4974,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4975,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4976,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4977,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4978,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4979,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4980,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4981,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4982,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4983,28000,151.19292045442668,-33.889377343209894,151.19292045442668,-33.889377343209894
4984,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4985,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4986,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4987,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4988,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4989,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4990,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4991,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4992,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4993,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4994,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4995,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4996,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4997,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4998,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
4999,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5000,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5001,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5002,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5003,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5004,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5005,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5006,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5007,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5008,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5009,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5010,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5011,28000,151.19292045442668,-33.889395320160354,151.19292045442668,-33.889395320160354
5012,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5013,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5014,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5015,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5016,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5017,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5018,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5019,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5020,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5021,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5022,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5023,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5024,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5025,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5026,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5027,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5028,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5029,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5030,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5031,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5032,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5033,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5034,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5035,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5036,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5037,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5038,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5039,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5040,28000,151.19292045442668,-33.88941329711081,151.19292045442668,-33.88941329711081
5041,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5042,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5043,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5044,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5045,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5046,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5047,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5048,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5049,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5050,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5051,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5052,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5053,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5054,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5055,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5056,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5057,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5058,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5059,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5060,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5061,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5062,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5063,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5064,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5065,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88943127406127
5066,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88944925101173
5067,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88944925101173
5068,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88944925101173
5069,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88944925101173
5070,28000,151.19292045442668,-33.88943127406127,151.19292045442668,-33.88944925101173
5071,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5072,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5073,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5074,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5075,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5076,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5077,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5078,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5079,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5080,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5081,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5082,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5083,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5084,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5085,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5086,28000,151.19292045442668,-33.88944925101173,151.19292045442668,-33.88944925101173
5087,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5088,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5089,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5090,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5091,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5092,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5093,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.88944925101173
5094,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5095,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5096,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5097,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5098,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5099,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5100,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5101,28000,151.19290313950336,-33.88944985024341,151.19292045442668,-33.889467227962186
5102,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5103,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5104,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5105,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5106,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5107,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5108,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5109,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5110,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5111,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5112,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5113,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5114,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5115,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5116,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5117,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5118,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5119,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5120,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5121,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5122,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5123,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5124,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5125,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5126,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5127,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5128,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5129,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5130,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5131,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
5132,28000,151.19290313950336,-33.88946782719387,151.19292045442668,-33.889467227962186
